namespace,pod,container,timestamp,mem-average
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981580000,0.6493072509765625
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982180000,0.9017304920014881
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982780000,0.945118973894817
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983380000,0.9471160888671875
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983980000,0.9424810642149389
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984580000,0.9396941356169871
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985180000,0.9398223132621951
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985780000,0.9212646484375001
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986380000,0.9126678466796875
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986980000,0.9056515577362806
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987580000,0.9002268721417683
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988180000,0.8322143554687499
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988780000,0.8311370139898258
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989380000,0.8062988281250001
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989980000,0.7981658935546875
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990580000,0.7905144942434209
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991180000,0.7967193603515624
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991780000,0.7982003348214285
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992380000,0.7888153076171874
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992980000,0.8092948717948719
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993580000,0.7904502467105263
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994180000,0.795654296875
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994780000,0.8008819580078125
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995380000,0.7975604717548078
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995980000,0.8066802978515624
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996580000,0.7665374755859375
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997180000,0.7741133527057927
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997780000,0.7567718505859375
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998380000,0.7676483154296875
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998980000,0.7647918701171875
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999580000,0.7741394042968749
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000180000,0.7686112566692073
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000780000,0.7727111816406249
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001380000,0.7453970560213415
