namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981580000,0.00844213289439154
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982180000,0.22512091409202142
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982780000,0.16292400341433885
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983380000,0.16585984260921496
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983980000,0.1930105855717268
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984580000,0.16901416215307336
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985180000,0.1630837493440132
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985780000,0.18422930420970388
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986380000,0.11946409790644558
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986980000,0.09308839595581508
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987580000,0.3122102031268396
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988180000,0.3461049221991071
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988780000,0.2000630574161629
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989380000,0.34997737727903105
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989980000,0.21055272779009074
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990580000,0.15378257205518608
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991180000,0.3201730583305136
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991780000,0.08957063306961155
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992380000,0.26954646705307045
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992980000,0.2904004404816238
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993580000,0.17042327730051257
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994180000,0.16317186697634928
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994780000,0.11863293296079529
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995380000,0.19199369639599873
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995980000,0.30440127283040974
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996580000,0.10447540130656352
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997180000,0.33008625156837573
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997780000,0.20486327040564678
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998380000,0.24588148170940147
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998980000,0.18101026944156462
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999580000,0.2020002332976712
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000180000,0.15780153969537739
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000780000,0.04594843413213348
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001380000,0.06695141273698924
