namespace,pod,container,timestamp,throughput-average
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981580000,71.47835952809393
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982180000,7525.284953656739
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982780000,4852.150583108627
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983380000,5131.876367171675
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983980000,5171.413535780528
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984580000,4695.253028978801
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985180000,4639.492203857637
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985780000,4833.279746614631
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986380000,2771.5780990034623
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986980000,2468.5022309791257
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987580000,6467.822144593215
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988180000,5949.069531251343
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988780000,4024.166665219075
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989380000,5912.267913039749
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989980000,3568.6234797314405
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990580000,3332.6091906524875
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991180000,5614.497647466476
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991780000,1874.5270009849687
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992380000,4897.047746991901
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992980000,4989.140135850495
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993580000,2955.613120453692
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994180000,3243.8866696307055
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994780000,2324.185747810382
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995380000,3565.9605720523355
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995980000,5790.871234841121
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996580000,2404.3727005714327
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997180000,5271.665714046729
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997780000,3794.8753571566067
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998380000,4478.0721869035315
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998980000,3042.844828467365
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999580000,3601.5638738315756
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000180000,2148.7105849457485
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000780000,1168.9788146167864
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001380000,1293.649313971233
