namespace,pod,container,timestamp,cpu-average,mem-average
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380080000,0.3946447339999999,0.5552571614583334
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380140000,0.7693890458932279,0.5142822265625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380200000,0.0521776449049049,0.4862060546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380260000,0.1411484547571525,0.47808837890625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380320000,0.0851695410791292,0.470550537109375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380380000,0.0922178313253007,0.46112060546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380440000,0.1283129384769814,0.45672607421875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380500000,0.1651412433003095,0.4456787109375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380560000,0.2271982379524434,0.46551513671875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380620000,0.2615441074771511,0.474334716796875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380680000,0.2385752196694879,0.44879150390625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380740000,0.2629658454042095,0.44921875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380800000,0.8047455058220284,0.520721435546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380860000,0.9865647063711334,0.5357666015625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380920000,0.9837300858369088,0.55517578125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733380980000,0.9981834798619104,0.56207275390625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381040000,0.9959325566849088,0.5672607421875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381100000,0.5705764974321357,0.53896484375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381160000,0.0568053534993228,0.4879150390625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381220000,0.1425578157696352,0.4547932942708333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381280000,0.1704989555530617,0.4740478515625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381340000,0.1372584697180431,0.485015869140625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381400000,0.1543840027499805,0.47589111328125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381460000,0.2177837157996125,0.46783447265625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381520000,0.0982885211054977,0.458282470703125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381580000,0.0177282022546269,0.47869873046875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381640000,0.0352927653861625,0.5153076171875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381700000,0.017727987166031,0.52216796875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381760000,0.9912476608168972,0.5274251302083333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381820000,0.9912953072357096,0.52398681640625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381880000,0.5622613132720362,0.4998779296875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733381940000,0.2448890745711223,0.465118408203125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382000000,0.2548573565740285,0.494964599609375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382060000,0.2691455210266222,0.4830810546875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382120000,0.5260121614308446,0.4896484375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382180000,0.1967815006660141,0.4940999348958333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382240000,0.4089544590143058,0.492034912109375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382300000,0.9899524499729564,0.56768798828125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382360000,0.9814945100480148,0.559173583984375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382420000,0.59558791839772,0.5039469401041666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382480000,0.0331665631067942,0.469757080078125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382540000,0.0215565196313612,0.479339599609375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382600000,0.3012594442338753,0.475128173828125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382660000,0.1254782744254824,0.494171142578125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382720000,0.1485036366655577,0.483734130859375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382780000,0.2323404182097372,0.48492431640625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382840000,0.1836707466614873,0.47430419921875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382900000,0.2104389205117491,0.45233154296875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733382960000,0.2357372310566271,0.459503173828125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383020000,0.0963749342119708,0.428131103515625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383080000,0.0914896614167236,0.45977783203125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383140000,0.0523959340960614,0.495025634765625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383200000,0.0543127829698897,0.492462158203125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383260000,0.0323095631303026,0.4859375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383320000,0.0230391801695428,0.498748779296875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383380000,0.064349752644721,0.4930826822916666
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383440000,0.2183432497190472,0.47515869140625
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383500000,0.4458310673608888,0.4868977864583333
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383560000,0.5177607263957412,0.479736328125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383620000,0.4105852565772279,0.494415283203125
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383680000,0.4743470771256908,0.5302734375
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383740000,0.6727098732820948,0.5301513671875
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383800000,0.991178215723423,0.5454508463541667
free5gc,free5gc-amf-76c54f56c9-hlffb,amf,1733383860000,0.9925050510328328,0.587127685546875
