namespace,pod,container,timestamp,cpu-average,mem-average
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733380800000,0.0702568546344904,0.22344970703125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733380860000,0.0450188635406274,0.50732421875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733380920000,0.0300205507990123,0.612091064453125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733380980000,0.0312406454482953,0.618133544921875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381040000,0.0262351788734226,0.61810302734375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381100000,0.0327287917093725,0.61920166015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381160000,0.5095700046096694,0.6936442057291667
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381220000,0.4028037010123421,0.769805908203125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381280000,0.9803396919378532,0.77618408203125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381340000,0.9533381592153288,0.8036295572916666
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381400000,0.9155639459783256,0.7801106770833334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381460000,0.3876926837669927,0.763763427734375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381520000,0.6371511108392461,0.7506917317708333
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381580000,0.1168455751055889,0.75628662109375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381640000,0.0749063637481257,0.744842529296875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381700000,0.0291818131071866,0.7380777994791667
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381760000,0.0732009265247179,0.759124755859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381820000,0.0403458270421414,0.744659423828125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381880000,0.0649155898007408,0.7147216796875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733381940000,0.1073393002188542,0.7291666666666666
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382000000,0.2039150368148359,0.746240234375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382060000,0.2699634290040298,0.739105224609375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382120000,0.3623455955826697,0.7435302734375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382180000,0.4417993113249678,0.752105712890625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382240000,0.5528652895722139,0.751953125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382300000,0.4489670456434093,0.73046875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382360000,0.4265640848647681,0.733306884765625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382420000,0.5175705355510868,0.7430908203125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382480000,0.98716407437562,0.758026123046875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382540000,0.1362816824531847,0.7313232421875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382600000,0.0276467153020061,0.72149658203125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382660000,0.0305733498795003,0.72294921875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382720000,0.166272731201605,0.7412109375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382780000,0.1789193806390606,0.7481201171875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382840000,0.2304052257949573,0.73638916015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382900000,0.2649883109109729,0.7267659505208334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733382960000,0.2980912149179944,0.719329833984375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383020000,0.3716662339726597,0.72265625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383080000,0.2218837350073796,0.71319580078125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383140000,0.1157123351887747,0.72216796875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383200000,0.1071436963441111,0.7231038411458334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383260000,0.2285968385632659,0.7154541015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383320000,0.2031424814507975,0.7183837890625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383380000,0.1725634347852489,0.718994140625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383440000,0.0973421346469621,0.713043212890625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383500000,0.0611372472996568,0.692138671875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383560000,0.1776315541480929,0.712738037109375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383620000,0.2587222728500675,0.715576171875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383680000,0.2075262366828688,0.71771240234375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383740000,0.2184517629872287,0.704559326171875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383800000,0.1534891196215705,0.70904541015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383860000,0.1174030958818607,0.7375895182291667
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383920000,0.1406404750047902,0.73529052734375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733383980000,0.1279135439220007,0.709136962890625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384040000,0.2245396165619455,0.716156005859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384100000,0.2313441432319573,0.72216796875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384160000,0.991393616896164,0.7516682942708334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384220000,0.9992137600512588,0.7906901041666666
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384280000,0.7268897158809813,0.7718098958333333
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384340000,0.9992412309370324,0.759613037109375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384400000,0.128376637791012,0.697479248046875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384460000,0.0392926159331599,0.7235107421875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384520000,0.0416308476369646,0.724365234375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384580000,0.1074204151286743,0.7376464843749999
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384640000,0.0360240248069858,0.73828125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384700000,0.0357968537993003,0.728912353515625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384760000,0.1048374077809035,0.73232421875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384820000,0.2220257136636791,0.7249755859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384880000,0.3371425743548449,0.72900390625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733384940000,0.409899007813338,0.72314453125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385000000,0.5969378259190468,0.7305908203125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385060000,0.443211808616724,0.70245361328125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385120000,0.4377719589278606,0.712646484375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385180000,0.469810993348118,0.69537353515625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385240000,0.5574101910057442,0.69171142578125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385300000,0.5017305509008043,0.704150390625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385360000,0.4518954792636476,0.71221923828125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385420000,0.4205135867999806,0.6944580078125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385480000,0.0705464010177644,0.7449951171875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385540000,0.0463429516213666,0.69403076171875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385600000,0.0501368375593801,0.678253173828125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385660000,0.1333568766519804,0.687744140625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385720000,0.5096437800266171,0.6988932291666666
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385780000,0.5495922935086215,0.711944580078125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385840000,0.5416704160839769,0.731170654296875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385900000,0.5472509209114904,0.7184244791666666
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733385960000,0.7395024705618214,0.7274169921875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386020000,0.4009093588248884,0.6981608072916667
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386080000,0.3508451179224434,0.702545166015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386140000,0.0606640664274704,0.7254638671875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386200000,0.0606465840829406,0.7107177734375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386260000,0.0496469387572957,0.722564697265625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386320000,0.1075546607636099,0.7075439453125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386380000,0.1220559630044809,0.7239990234375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386440000,0.2716194005729522,0.685821533203125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386500000,0.3997886027574002,0.7064208984375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386560000,0.3178415602066915,0.7099202473958333
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386620000,0.3668155699405591,0.6898600260416666
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386680000,0.1885600478037531,0.698822021484375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386740000,0.1721171048826618,0.6904703776041666
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386800000,0.1325533844477834,0.6796630859375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386860000,0.1348547574161913,0.6901041666666667
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386920000,0.1719517480071783,0.683807373046875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733386980000,0.135564285848966,0.714874267578125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387040000,0.0634796183997667,0.712860107421875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387100000,0.103223496051086,0.700927734375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387160000,0.1342537720126441,0.693267822265625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387220000,0.2737579399512514,0.6861979166666666
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387280000,0.2508731709004442,0.700653076171875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387340000,0.1592384933274515,0.686187744140625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387400000,0.2402800747986195,0.686376953125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387460000,0.264686392533966,0.704925537109375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387520000,0.1474487243913468,0.706939697265625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387580000,0.2762258166222348,0.716278076171875
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387640000,0.3879233236434157,0.699981689453125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387700000,0.166270977682378,0.7043050130208334
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387760000,0.0962422585571307,0.7104899088541666
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387820000,0.0723929944252149,0.693115234375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387880000,0.1018640941079351,0.6943359375
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733387940000,0.4022036336629113,0.677154541015625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388000000,0.5438433041941609,0.688134765625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388060000,0.5199740504374853,0.68902587890625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388120000,0.6225848840956989,0.688134765625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388180000,0.6394461426908633,0.6973876953125
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388240000,0.9939760628957492,0.73004150390625
free5gc,free5gc-amf-76c54f56c9-psdmg,amf,1733388300000,0.4354900789148129,0.6953531901041667
