namespace,pod,container,timestamp,cpu-average,mem-average
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733446200000,0.0432049433887306,0.6234944661458334
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733446260000,0.1166539209456963,0.7008056640625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733446320000,0.0375767631774313,0.729095458984375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733446380000,0.549379395724498,0.734130859375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733446440000,0.9219525753122016,0.76983642578125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733446500000,0.5148706336056014,0.77044677734375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733446740000,0.2030112050708787,0.60174560546875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733446800000,0.0341968613993145,0.58416748046875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733446860000,0.245612100861264,0.6163330078125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733446920000,0.2337662682842884,0.600189208984375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733446980000,0.0800829073197123,0.6121826171875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447040000,0.0900487981667551,0.59375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447100000,0.1066717125193959,0.620361328125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447160000,0.2658562470877458,0.608062744140625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447220000,0.2556083516845375,0.607666015625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447280000,0.2720478160814365,0.6249186197916666
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447340000,0.2042451500976971,0.6243082682291667
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447400000,0.2834854096057514,0.6243896484375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447460000,0.4650178092974625,0.638641357421875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447520000,0.2407503711734789,0.6072184244791667
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447580000,0.152784963006357,0.611053466796875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447640000,0.0471332861396234,0.623779296875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447700000,0.7138480661719411,0.63037109375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447760000,0.9934984493528476,0.6628662109375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447820000,0.9862152493211536,0.6865641276041666
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447880000,0.8278086920006548,0.718963623046875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733447940000,0.9860779788528128,0.710601806640625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448000000,0.9973600275988947,0.710693359375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448060000,0.0554095363914357,0.621185302734375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448120000,0.0356642350039223,0.6312255859375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448180000,0.078248128824788,0.640533447265625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448240000,0.050014421972771,0.645263671875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448300000,0.1475775876169817,0.6303304036458334
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448360000,0.0702137831049224,0.6824951171875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448420000,0.1068319872204446,0.6277669270833334
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448480000,0.150091492755154,0.643218994140625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448540000,0.2096726159372969,0.6455485026041666
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448600000,0.2895242050727561,0.652099609375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448660000,0.2514934543990328,0.6199951171875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448720000,0.3719253262277128,0.6368408203125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448780000,0.2824425951443571,0.645721435546875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448840000,0.2023864685075304,0.6539306640625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448900000,0.2964202630854279,0.638916015625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733448960000,0.1497675783774336,0.636749267578125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449020000,0.1502611907091022,0.63079833984375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449080000,0.0514158850637016,0.6422119140625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449140000,0.0609600526895417,0.6631673177083333
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449200000,0.0519984088876846,0.6803385416666666
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449260000,0.0452453419671568,0.669097900390625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449320000,0.0470703956935668,0.6691162109375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449380000,0.0556879676679422,0.66015625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449440000,0.046992470522958,0.66644287109375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449500000,0.0659202275484738,0.6615397135416666
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449560000,0.0520811915302784,0.6600341796875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449620000,0.052127554666947,0.650970458984375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449680000,0.0513704208785915,0.6591552734375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449740000,0.0559988837612674,0.6468505859375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449800000,0.0975503895780314,0.660125732421875
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449860000,0.1476957339999991,0.6433919270833334
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449920000,0.2398053425966126,0.64111328125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733449980000,0.201180106022052,0.623443603515625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450040000,0.1574529002174564,0.631195068359375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450100000,0.2008061713591246,0.638946533203125
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450160000,0.2204171907935146,0.633880615234375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450220000,0.1749907559962077,0.6515380859375
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450280000,0.0817057677654448,0.630523681640625
free5gc,free5gc-amf2-775858f5f6-xp978,amf2,1733450340000,0.1413814049390537,0.61309814453125
