namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791080000,0.2743222159592814,0.6315714518229166,5010.492150462874
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791200000,0.4900840597360152,0.8199615478515625,9063.657247364692
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791320000,0.6900039181779195,0.8293863932291666,15138.068728322014
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791440000,0.7559186889312134,0.83154296875,6842.601144294757
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791560000,0.3341765950775858,0.8293253580729166,7919.48175820682
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791680000,0.0320611569239114,0.8286539713541666,302.4035003005608
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791800000,0.0296475320363063,0.828125,327.35061673683435
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791920000,0.0276694967909961,0.828125,310.4125932724153
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792040000,0.032127790717791,0.810546875,243.74198389362465
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792160000,0.3792935329270925,0.8386753627232143,6786.953556280239
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792280000,0.2970495194725485,0.84136962890625,4593.197579235877
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792400000,0.2669727552624451,0.8426055908203125,3741.662134423411
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792520000,0.3667562774421832,0.8085588727678571,4365.038309501731
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792640000,0.4371432665984702,0.7961578369140625,4932.424303188291
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792760000,0.335343310808369,0.7692599826388888,4045.065855423157
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792880000,0.0604724096311347,0.7826450892857143,1265.7271298160458
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793000000,0.0489716715338286,0.7936314174107143,1016.0016316843432
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793120000,0.0424456663432864,0.808868408203125,1009.847438506226
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793240000,0.4222977797777075,0.792083740234375,6084.968325530872
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793360000,0.3244610727961879,0.7681732177734375,3459.033375097422
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793480000,0.2713996337705784,0.7581787109375,3132.209849571235
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793600000,0.134566231023879,0.749237060546875,1912.2317762801144
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793720000,0.0496958339173092,0.77120361328125,1003.281553398058
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793840000,0.0488799931864409,0.76995849609375,928.8409288409288
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793960000,0.0475161936467798,0.7557547433035714,985.5851537355336
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794080000,0.0560470592422025,0.7690604073660714,1084.0429265409407
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794200000,0.1398697709410402,0.748931884765625,1657.5351959289546
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794320000,0.2579745132165777,0.7714080810546875,3132.498643091727
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794440000,0.2329532565364755,0.7556304931640625,2624.374095146759
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794560000,0.0857919467835454,0.789699978298611,1008.8604025681068
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794680000,0.0510736798460006,0.7901763916015625,1080.7461169463415
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794800000,0.0348638521710432,0.7713623046875,1035.1560797440657
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794920000,0.0407717293393769,0.7426554361979167,1389.8758071600118
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795040000,0.3738259690240982,0.735748291015625,3835.335681763594
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795160000,0.65726597392775,0.7338692801339286,6632.253912141327
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795280000,0.2707816451453755,0.739501953125,3099.057692130207
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795400000,0.0563604436369304,0.7167794363839286,800.4239478854306
