namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791080000,0.1101061685266052,0.5808751723345589,1912.661955039117
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791380000,0.678622563280097,0.8264024522569444,12253.42235294118
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791680000,0.1865273281361336,0.8282699584960938,3047.254946966916
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791980000,0.0290596135978068,0.8228236607142857,313.8763597771292
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792280000,0.2869928197456993,0.83648681640625,4679.770043505282
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792580000,0.3354553576831337,0.8171643708881577,4124.420904197692
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792880000,0.2735146265981067,0.7822875976562499,3372.0362835899214
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793180000,0.051110740401679,0.7991172388980263,1065.9725775997458
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793480000,0.3599131805327863,0.7689906529017857,4230.139774304887
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793780000,0.0835503711389526,0.7655959356398809,1347.7120802307495
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794080000,0.050585406110283,0.7611469469572368,993.758726033646
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794380000,0.2210389672664027,0.759112548828125,2551.107176960125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794680000,0.0912512573551532,0.7835344587053572,1296.1956039509782
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794980000,0.0918112712653822,0.753940158420139,1543.828377743002
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795280000,0.4486954439659185,0.7365786903782895,4760.567906902824
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795580000,0.0783713930376215,0.7205946180555556,1148.6466875966714
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795880000,0.324996415274625,0.7171223958333334,3839.2144485358585
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796180000,0.5712764873568991,0.7018044211647727,6245.336983095775
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796480000,0.3482739215829377,0.7062920464409722,3538.7976677166416
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796780000,0.1620588845399805,0.6796526227678571,2510.423102847836
