namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791080000,0.6264142665926337,0.7099202473958333,10205.128293024563
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791140000,0.2658751076581575,0.8091227213541666,2613.1156451995766
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791200000,0.7127716002349583,0.82646484375,12852.921047719778
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791260000,0.6240191669540895,0.8346354166666666,15734.791704750878
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791320000,0.7056747823768575,0.8241373697916666,13922.649024814576
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791380000,0.7560418307375967,0.834808349609375,13685.202288589517
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791500000,0.3448355999999997,0.82452392578125,12126.295722625997
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791560000,0.2481774593276058,0.83172607421875,3530.811400361643
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791620000,0.0355177401050532,0.8294677734375,257.7812678469446
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791680000,0.0321292063896685,0.82763671875,355.6195536135456
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791740000,0.0231919806397941,0.828125,332.5132269372292
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791800000,0.0290131403493222,0.828125,324.6827461180736
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791860000,0.0271907479235472,0.828125,322.3648253896459
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791920000,0.0256561777089924,0.828125,193.075
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791980000,0.0305637040906532,0.805859375,314.5616581982418
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792040000,0.0379258207754366,0.818359375,167.12525421701162
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792100000,0.2167700412516358,0.835723876953125,3541.095467457083
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792160000,0.5722979489051108,0.8426106770833333,8477.143325757399
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792220000,0.3624388805276675,0.853057861328125,6904.308451716967
