namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791080000,0.0559828132695731,0.5747035435267855,953.191410756538
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791680000,0.4932889017662889,0.8272812787224265,9376.85121534204
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792280000,0.1543042212338905,0.8291297325721154,2414.3745962669564
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792880000,0.3045168921057516,0.7992788461538459,3759.756017906759
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793480000,0.2249905294627294,0.7833007812500002,2879.8862548180387
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794080000,0.0674950276673842,0.7634826660156249,1157.6000708345537
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794680000,0.158239047001411,0.7716213319359755,1976.4171628649544
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795280000,0.276628627252422,0.7450248099662163,3201.964528123206
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795880000,0.2022338683729387,0.7187249599358974,2487.382771780947
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796480000,0.4693563768012541,0.7038238525390624,4977.875835954438
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797080000,0.2124966043744522,0.6796812399839743,2872.248064721642
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797680000,0.6392686778044913,0.6955598530016448,6496.311717312323
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798280000,0.7934242572823639,0.705829326923077,8199.527559851693
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733798880000,0.601517309069202,0.697731419613487,10213.063112526424
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733799480000,0.5707269792459901,0.7040919253700657,10797.8922632516
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800080000,0.5777777326150663,0.7120425575657894,10466.797842455364
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733800680000,0.5344797295167977,0.7008789062499999,8168.289426827272
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801280000,0.4935508666503094,0.6998580129523028,8225.202777777778
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733801880000,0.565428564703256,0.693383193597561,7294.567648495107
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733802480000,0.594216957228435,0.7156224744073276,7792.790848262465
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803080000,0.8158649495334672,0.7454239282852565,8420.21832726118
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733803680000,0.4165567431941832,0.684478759765625,6008.859765897994
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804280000,0.3252524341014551,0.7333341899671052,3745.870753212771
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733804880000,0.2373806316409353,0.7395481418918919,4572.869343362543
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733805480000,0.2859108968960193,0.7276492235137196,4336.692613065413
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806080000,0.2599074683236905,0.6735127766927084,4022.364002121087
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733806680000,0.1821970347968861,0.6335609837582237,3277.743953178345
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733807880000,0.1063469706196166,0.6965849905303031,1809.410299087946
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733808480000,0.6860704330355919,0.714668469551282,5159.353795552853
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809080000,0.499117782577935,0.6793701171875,3673.49135918192
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733809680000,0.246417199871018,0.6877723106971154,3692.300288408323
