namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781420000,0.0116881007955447,0.508575439453125,210.5683722403185
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781540000,0.0147905214165803,0.7340436662946428,67.69754402081631
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781660000,0.1124512824948344,0.7780303955078125,4424.0860184421135
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781780000,0.3387914048246503,0.8745524088541666,13124.647426726076
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781900000,0.5016769758724031,0.9280133928571428,20347.38657595937
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782020000,0.0136742916435212,0.9141998291015624,220.9045780474352
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782140000,0.1245331940876891,0.9285888671875,4357.398108781704
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782260000,0.1307798496723498,0.9366455078125,5048.214827650347
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782380000,0.0152149747022499,0.92431640625,114.7067350468364
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782500000,0.1466890164849476,0.9420301649305556,4625.957203881966
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782620000,0.3686127486653932,0.9566497802734376,12966.408059910564
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782740000,0.0133895112360061,0.9371337890625,87.59183590287049
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782860000,0.261236130920499,0.9453125,7588.169355727883
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782980000,0.2753251345062972,0.9690093994140624,8437.09507967081
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783100000,0.0170460991514404,0.9340362548828124,129.52325693840055
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783220000,0.1192174440390312,0.9351654052734376,3838.464335494819
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783340000,0.0884024372953588,0.9571075439453124,3385.3241593895564
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783460000,0.0135922959327424,0.940338134765625,79.58727775438082
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783580000,0.3224531934549753,0.94671630859375,10282.120638355422
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783700000,0.3617052146285636,0.93870849609375,9387.663606173082
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783820000,0.0164652671350641,0.9293910435267856,85.97049218691828
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783940000,0.1253034051137871,0.930908203125,3093.2123348360774
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784060000,0.1195080263865136,0.9184395926339286,3568.114935385403
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784180000,0.0145620459311719,0.8858642578125,122.77491578226312
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784300000,0.1137776619136182,0.8950042724609375,3334.70021057298
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784420000,0.1588266291927757,0.9039306640625,4108.262649480913
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784540000,0.2774334986898312,0.9108428955078124,6911.9613975883785
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784660000,0.1595843886202346,0.91864013671875,3922.768851377831
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784780000,0.0464173464691498,0.918121337890625,1625.1098257431545
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784900000,0.0352634378132473,0.9251302083333334,1834.945332211943
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785020000,0.1299624530777972,0.8969590928819444,3668.005916877416
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785140000,0.3386543363187273,0.9058380126953124,8233.58870967742
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785260000,0.3569031889775423,0.8833465576171875,7952.0928762161075
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785380000,0.251608712593684,0.89910888671875,5213.50762527233
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785500000,0.2769546739613202,0.8762904575892857,5623.230749253345
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785620000,0.1743237574756928,0.881195068359375,3512.608654121693
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785740000,0.9893276447883992,0.9526519775390624,20482.491032945985
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785860000,0.292624529075648,0.8423309326171875,6853.005450320888
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785980000,0.1294045223662868,0.8370361328125,3363.568047626018
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786100000,0.0817324954232821,0.8549957275390625,2024.07907099554
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786220000,0.2084125058221238,0.8458709716796875,3803.1670529113726
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786340000,0.3625975005070528,0.8712429470486112,7597.025360706793
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786460000,0.1257008810516888,0.8371175130208334,3626.8049830963737
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786580000,0.1204509619970192,0.8372955322265625,3532.173652526425
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786700000,0.28358560547173,0.8460845947265625,8253.419726421887
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786820000,0.7189712648438823,0.8936941964285715,15804.065371904566
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786940000,0.1035769091085901,0.8556722005208334,2498.048080850296
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787060000,0.0861345946572307,0.8565826416015625,2632.2473565447663
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787180000,0.0986923025247502,0.8541107177734375,2677.825959507132
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787300000,0.0587711432143356,0.8498077392578125,1822.018951962455
