namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781420000,0.0046752403182178,0.508575439453125,84.22734889612741
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781720000,0.1232784352900739,0.782509251644737,4067.587094955338
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782020000,0.2796466048449066,0.90877685546875,9776.62902862928
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782320000,0.1140144511242407,0.9306117466517856,3895.586555746862
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782620000,0.2245156138945153,0.9444580078125,7502.544295047916
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782920000,0.2124690806888162,0.946990966796875,6285.2929063959655
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783220000,0.0561489564540274,0.94127197265625,1433.334287779981
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783520000,0.0575510097157454,0.9486083984375,1922.4393902551792
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783820000,0.2709268611947479,0.936854771205357,7982.510904111143
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784120000,0.10454229890677,0.915283203125,3130.084633784397
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784420000,0.1069425626361655,0.8962286086309523,2923.521180420796
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784720000,0.1886221805923602,0.9164306640625,4524.828767123287
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785020000,0.0695034879425035,0.9114102450284092,2244.76322096461
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785320000,0.3515759244660504,0.89600830078125,8137.613391778648
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785620000,0.2034179853673614,0.8826197574013158,4062.441866281584
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785920000,0.5385812638167347,0.8859558105468749,11585.952109066937
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786220000,0.133681190725896,0.847198486328125,2896.732767915885
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786520000,0.2041951015756447,0.8489777938179348,4768.532062337692
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786820000,0.4315689264527931,0.8650919596354167,9896.389783740433
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787120000,0.0926877830578509,0.8542771112351191,2450.5617383022627
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787420000,0.1098155403292793,0.8586242675781249,4103.725497609481
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787720000,0.4991679695348103,0.8920665922619049,10140.81995774178
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788020000,0.2759918940830159,0.8697742280505952,6875.328705995527
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788320000,0.0911658711551217,0.8520764802631577,2313.8867167988865
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788620000,0.042839145431817,0.8838704427083334,1891.3712069242863
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788920000,0.5192392623788566,0.8808105468750002,10915.097472567077
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789220000,0.2782324078750218,0.8588545949835527,6147.203734419507
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789520000,0.2828654880551209,0.833892822265625,5502.572934534268
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789820000,0.1159427220759185,0.827880859375,3378.251597670828
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790120000,0.1386515307768696,0.8228352864583334,3251.938051776272
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790420000,0.0549948223105402,0.8250267392113095,1868.6328688130704
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790720000,0.0444571361725211,0.8379661923363095,1470.40515622038
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791020000,0.4506090019656831,0.8559056332236842,9525.79510557132
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791320000,0.5417927672348869,0.85352783203125,10410.501042522274
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791620000,0.1472893399403953,0.8068076685855262,2852.1281817544354
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791920000,0.2678595042966479,0.8014751233552633,5375.164835941837
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792220000,0.2094980542285076,0.8058410644531251,4265.981048033433
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792520000,0.1414091523324287,0.7901378813244048,2996.926242059167
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792820000,0.2189690155671024,0.80242919921875,5195.980966801524
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793120000,0.414625658238391,0.8176095145089286,8710.41780442838
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793420000,0.0993549379904902,0.7791940789473684,2316.511621525205
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793720000,0.1710862045058198,0.8099864612926134,3424.848515708539
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794020000,0.1129086517061182,0.8034261067708334,3101.3012886171564
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794320000,0.4686543816147152,0.8227015904017856,8645.175891480543
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794620000,0.3591841586367578,0.8089149876644737,6885.158196704149
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794920000,0.2587518500051941,0.7961850373641304,4916.79084235753
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795220000,0.1159625124356422,0.798583984375,2519.7498532044656
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795520000,0.1463891512695682,0.7951110839843749,3227.0058086125764
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795820000,0.1192758152160091,0.7979543585526315,3638.531536490721
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796120000,0.359080632349663,0.821429443359375,7549.109035777531
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796420000,0.1801507170827216,0.8007473415798612,4677.87305002315
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796720000,0.3675737991112236,0.8123779296875001,7020.282540000286
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797020000,0.1442250559560653,0.7843403063322368,2941.677514688808
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797320000,0.1194906663355863,0.8009216308593748,2735.28992878942
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797620000,0.5044873827064748,0.82674560546875,9878.50576669362
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797920000,0.110653168502427,0.7704134854403409,2402.2049948269914
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798220000,0.1861277934330847,0.757586669921875,3924.281772725512
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798520000,0.1755143063628037,0.7698781866776316,4152.972990305582
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798820000,0.0535106909617532,0.7863705283717104,1596.144241334532
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799120000,0.0890445493571385,0.7635681152343751,2346.936152083211
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799420000,0.0492274408142152,0.777410888671875,1538.7557308121716
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799720000,0.5539601468253558,0.8091270045230263,9640.948810550586
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800020000,0.1050881206469571,0.762646484375,2533.343907511191
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800320000,0.0560489778523649,0.77442626953125,1450.2129265080405
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800620000,0.0245069311879912,0.7975367495888158,843.1726499539069
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800920000,0.0232392969426723,0.7976989746093751,806.6173263453777
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733801220000,0.0266042389590706,0.8010087446732954,368.3376148904511
