namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781420000,0.024852436307771,0.508575439453125,411.95049427661047
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781480000,0.0196540597622488,0.7123209635416666,76.16407173923666
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781540000,0.0120909011729422,0.750335693359375,56.65154141268574
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781600000,0.0140907455088715,0.75048828125,41.24608896748742
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781660000,0.3147246591004486,0.8239339192708333,9085.287650521086
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781720000,0.28197164863659,0.87628173828125,13010.712742980562
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781780000,0.3690850613322577,0.8731689453125,12307.833032148676
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781840000,0.7948797819350395,0.9328206380208334,27205.39448717687
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781900000,0.2802016089509063,0.924407958984375,12830.200176028527
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781960000,0.0115503525898702,0.916778564453125,369.881908360888
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782020000,0.0120325712466166,0.91162109375,92.31218547807332
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782080000,0.0139365936806216,0.914764404296875,87.29661616825021
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782140000,0.2124876405438033,0.9396484375,7439.983661084205
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782200000,0.2613369805579035,0.935943603515625,12183.859185087222
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782260000,0.0415200428507971,0.937347412109375,1075.5548590569842
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782320000,0.0149687931957413,0.923095703125,114.9672675096404
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782380000,0.0129849553266344,0.925537109375,127.56430052499226
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782440000,0.0298384068173397,0.9304443359375,963.4327829352987
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782500000,0.293924597814356,0.956512451171875,10761.127634154402
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782560000,0.5783676396850396,0.960052490234375,19263.632707004537
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782620000,0.1592968741481146,0.9532470703125,2777.884915328639
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782680000,0.0154268305952407,0.937744140625,67.87615177702742
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782740000,0.0134945221561475,0.9365234375,100.05310204442873
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782800000,0.1143092218905471,0.942596435546875,2969.457609268036
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782860000,0.3142556868512109,0.948028564453125,10725.142138742423
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782920000,0.5122510983139641,0.970062255859375,16474.039776912556
