namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733810940000,0.0117694264632385,0.1475830078125,82.1987296493709
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811240000,0.1775461343659461,0.3695136176215278,2999.801621014637
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811540000,0.2208730380381245,0.4120008680555556,2931.250549102985
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811840000,0.2624083312801379,0.4050176711309524,3148.3628875571244
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812140000,0.3664582702991936,0.416058349609375,4044.023369764649
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812440000,0.869888870359889,0.4679412841796875,8819.647981284155
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812740000,0.7282288556407497,0.4708129882812499,7613.2536608244
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813040000,0.1955518626550634,0.4114219263980263,2446.4538209979046
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813340000,0.2463391721231173,0.4144228980654762,2847.564660796945
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813640000,0.1791568747090934,0.4239116467927631,1992.6058203788955
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813940000,0.0518734122843341,0.4317898220486111,996.152968408698
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814240000,0.217004782291482,0.4177734374999999,2501.6087342586698
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814540000,0.2312103120642271,0.4296933128720238,2700.055367153437
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814840000,0.0445025201453958,0.42073974609375,1055.439908532665
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815140000,0.1584017340077751,0.4274766710069444,2036.8983807537825
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815440000,0.4140507745127453,0.42025146484375,4361.31827229536
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815740000,0.2082187211806246,0.420018246299342,2388.027674235896
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816040000,0.0460812945064712,0.420654296875,877.1767584276004
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816340000,0.1280192095556192,0.42003173828125,1668.4925058573067
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816640000,0.3836451653339554,0.430108642578125,4215.161317192359
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816940000,0.4213966878184189,0.4284493582589286,4648.965648532025
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817240000,0.245248756692183,0.414813232421875,3169.1398854376102
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817540000,0.9934124242265648,0.479107666015625,9949.77582295871
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817840000,0.992064596490984,0.4866429379111842,10004.452563479826
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818140000,0.0531809068938057,0.4165097191220238,146.25291159480983
