namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733810940000,0.0058847132316192,0.1475830078125,41.09936482468545
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811540000,0.1970172898178122,0.3907572428385416,2939.459036402532
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812140000,0.3141833761376174,0.4104033679496951,3536.1488097374395
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812740000,0.8055918329603657,0.4695366753472222,8248.041631390453
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813340000,0.2194982464754521,0.4129974365234375,2629.550752043161
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813940000,0.1129052992101449,0.4277442725929054,1480.409400750089
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814540000,0.2270733755647599,0.4238787395198171,2667.7617402606293
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815140000,0.0994074410703497,0.4239309210526316,1537.7979847209606
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815740000,0.3151992518269743,0.4201378455528846,3443.030616729879
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816340000,0.0848830037088902,0.420343017578125,1249.445996388975
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816940000,0.4009449782805417,0.4292587652439024,4391.721931571847
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817540000,0.6390967840254604,0.44696044921875,6601.967805754782
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818140000,0.5315684066785867,0.449822998046875,5170.724697815839
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818740000,0.2591282842366421,0.424530029296875,3077.949472480422
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819340000,0.1452721553396714,0.4342041015624999,1832.0500335286645
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819940000,0.2602851516967814,0.423061273036859,2944.081668162804
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820540000,0.0780279554104939,0.4293395996093749,1268.3666085888783
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821140000,0.3301011610041264,0.4385807688643293,3679.654758320442
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821740000,0.344549174904571,0.4265631598395271,3966.540892174146
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822340000,0.851580987746034,0.4704010009765625,8710.767706140141
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822940000,0.1999541841031613,0.4439429306402438,2362.727934683254
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823540000,0.3528249492047612,0.4429128546463816,3844.118334361651
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824140000,0.1268838059754214,0.4482838700457316,1750.5350628644703
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824740000,0.2372863808177429,0.4458038330078124,2687.4185441514064
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825340000,0.1462407180824047,0.4379699707031249,1798.0938117424898
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825940000,0.1544925201116008,0.4547821044921875,2053.14983281214
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826540000,0.3012397238643673,0.4557907516891891,3366.1874550151388
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827140000,0.1260370302373494,0.4563582982772436,1577.3992786136214
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827740000,0.2400782079978282,0.4538417718349359,2979.4284246622883
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828340000,0.7421295002350006,0.4764529497195513,7712.001887937429
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828940000,0.993503704671585,0.4933959960937499,10108.561346146867
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829540000,0.1410407706322241,0.4458414713541667,1716.7795650730125
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733830140000,0.1395676875439704,0.6890716552734375,1740.1146083082515
