namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733810940000,0.0588471323161924,0.1475830078125,410.9936482468545
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811000000,0.0325941456326607,0.2491048177083333,240.6837044177462
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811060000,0.4526373549829391,0.379791259765625,8921.911313563262
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811120000,0.1007700417996499,0.399383544921875,1758.083236610844
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811180000,0.1103678344755912,0.394073486328125,2464.3410852713178
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811240000,0.105104710160744,0.4036458333333333,2415.4792027344965
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811300000,0.200805067705435,0.4217529296875,2962.181980230109
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811360000,0.1721352155727156,0.3955485026041667,2303.8362956426736
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811420000,0.2337536550962316,0.4132080078125,3305.401429714315
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811480000,0.2492991635762805,0.42462158203125,3413.9341709064474
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811540000,0.2375675573795412,0.3970133463541667,3523.6428662664453
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811600000,0.2126435963493745,0.4109130859375,2621.902029274784
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811660000,0.2561787307199062,0.3915201822916666,2953.1162956525613
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811720000,0.3021668366567083,0.3942626953125,3336.642191167288
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811780000,0.2582935793044956,0.404205322265625,2772.710467366956
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811840000,0.3195067411930484,0.422027587890625,3854.506957047792
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811900000,0.2173411133356118,0.41668701171875,3039.817542525895
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811960000,0.4645478227774785,0.408782958984375,5674.157540016849
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812020000,0.3177349367458432,0.39892578125,4616.700632843505
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812080000,0.2852278323678227,0.420068359375,2284.003132477172
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812140000,0.5606610494388842,0.4305419921875,5292.623207709786
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812200000,0.8810258653919119,0.453094482421875,8516.08237170965
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812260000,0.7883798657145881,0.45184326171875,8092.373880488965
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812320000,0.7325756828382133,0.4674479166666666,8912.39609393915
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812380000,0.8637037093945723,0.4754638671875,8320.098595973996
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812440000,0.9960088204948088,0.485565185546875,10019.062339000517
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812500000,0.8273574177902117,0.4839274088541666,10532.737977634646
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812560000,0.993178440447427,0.4779541015625,10621.804995028368
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812620000,0.9890892756534844,0.500701904296875,9094.448323707413
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812680000,0.6266449029223357,0.47271728515625,6960.478895608088
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812740000,0.0347482957779358,0.420257568359375,52.33007881917585
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812800000,0.1332009240138938,0.42095947265625,2084.6988139825216
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812860000,0.1425019780723874,0.42596435546875,1286.432578972183
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812920000,0.2464570487866529,0.4034423828125,2677.2179748088665
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812980000,0.2367137091235215,0.4039306640625,2784.2810525584946
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813040000,0.2012421685731393,0.40081787109375,3064.811873099442
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813100000,0.1338029333277665,0.403515625,1682.0356516117115
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813160000,0.2346922949461471,0.4149169921875,3198.344424606395
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813220000,0.2953544462470462,0.418060302734375,3461.521586521587
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813280000,0.2349393454841676,0.417694091796875,2366.477142543936
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813340000,0.3402552503662645,0.420654296875,3380.1287297339145
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813400000,0.305699811383907,0.418310546875,3147.653178039918
