namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733810940000,0.0294235661580962,0.1475830078125,205.49682412342725
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811060000,0.2679394115507571,0.3237827845982143,4619.077645340344
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811180000,0.1107126533081562,0.396728515625,1992.4669858794105
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811300000,0.1440137121313077,0.4139927455357143,2573.85185115028
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811420000,0.217839578281286,0.4056396484375,2766.6963575936943
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811540000,0.2558763698114594,0.4127894810267857,3331.6022419972114
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811660000,0.2312274253337754,0.4036407470703125,2879.822052175169
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811780000,0.2872941698926818,0.398681640625,3154.9832468300374
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811900000,0.2733518398428888,0.4193572998046875,3226.0160145037016
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812020000,0.3783133755135577,0.4045584542410714,4619.180561438639
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812140000,0.3886854495628812,0.4247233072916667,4111.668023378121
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812260000,0.8205846506963785,0.4526774088541667,8839.815249391986
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812380000,0.8330530195954986,0.4714558919270833,8553.715978000284
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812500000,0.9145087259216028,0.48486328125,10203.150051872111
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812620000,0.9938089464241264,0.4880642361111111,9931.391128242143
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812740000,0.2693144927338739,0.4464874267578125,2998.8673307048484
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812860000,0.1383725561238579,0.4234619140625,1793.5196342839658
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812980000,0.2312056398806428,0.4037214006696428,2715.7304727594747
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813100000,0.1763348232325633,0.4023166232638889,2246.174770486229
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813220000,0.2583315923533012,0.4164886474609375,3141.690229343388
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813340000,0.2811044585141903,0.4191741943359375,3271.758807965464
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813460000,0.2495460273898741,0.4235382080078125,2889.864378527863
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813580000,0.1325320577251947,0.42633056640625,1755.5607850520075
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813700000,0.0462526987403236,0.4285888671875,874.3220889084323
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813820000,0.0520868569866934,0.4224679129464285,1000.5175567750856
