namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802540000,0.0091700387523879,0.3504570855034722,49.15849334221271
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802840000,0.2395376029886702,0.5368835449218751,8207.057613533596
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803140000,0.1366088242250694,0.6882259971217105,5008.056408922508
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803440000,0.0148637501055793,0.6856892903645833,78.88192947390962
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803740000,0.264910801978528,0.7221912202380952,8365.74491636602
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804040000,0.0241689098906367,0.728021240234375,388.2664992653197
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804340000,0.0440915359241245,0.7303699311755952,1052.1781558135133
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804640000,0.0416725897245745,0.7392642372532895,1149.1847597937972
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804940000,0.0586396337345316,0.7247246636284723,1472.2357939668404
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805240000,0.0290723532958997,0.74185791015625,895.6978601067606
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805540000,0.0387509837535514,0.742608642578125,768.2277484277602
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805840000,0.2650655161555463,0.754248046875,7872.493896830501
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806140000,0.017694404789223,0.7161193847656251,81.36494085091174
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806440000,0.2041637290058691,0.7365208675986843,5556.356383260894
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806740000,0.1582793711481597,0.7674444289434523,4520.808552965645
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807040000,0.0220988578017844,0.7563011532738095,166.96840708698417
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807340000,0.2830941973580709,0.7780422634548612,7545.221077071563
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807640000,0.0193627508550677,0.767559814453125,263.5393002390056
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807940000,0.0279460551959017,0.7645379929315477,606.8047604804997
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808240000,0.0412686494877798,0.7780703590029763,863.1076476254834
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808540000,0.0323391405375035,0.774144222861842,812.1142137308418
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808840000,0.0338672816012179,0.7534935360863095,696.4206959796709
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809140000,0.0549446934692447,0.7519775390625,1352.240698985344
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809440000,0.1890493531686752,0.779522705078125,5678.764869131014
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809740000,0.012637673638078,0.7785993303571429,82.57304498522257
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810040000,0.2072445748094374,0.7811482747395834,5548.4577827102885
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810340000,0.1454845717851244,0.7916370738636364,4753.521846911178
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810640000,0.0190240062970246,0.7843338815789473,146.59182093834104
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810940000,0.2784462010673114,0.7929396856398809,7486.141261375234
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811240000,0.017647622292256,0.7864118303571428,254.79137363601032
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811540000,0.0587840118174551,0.7872663225446428,1100.6513134220943
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811840000,0.0426416417253216,0.7736583891369049,931.700301428846
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812140000,0.0539714545889252,0.7759765625,1163.8934012380912
