name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-1.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-1.pdf,0.03443717924513671,2155.8711681456557,0.30589344558787346,-0.4367069390966867,0.23412503124422268,0.1840054058290864,0.03158286789689039,3734.0783931339306,10.528995752334595,1
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-1.json,938027,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-1.pdf,0.12025648911477842,2919.2126196853474,-0.19659193911888262,0.7742722099768156,-0.21691080351359715,0.2194833440439635,0.027552850101084155,5056.224570552466,4.9868292808532715,1
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-1.pkl,4695464,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-1.pdf,0.3027034916320187,2490.6963260710904,-0.025080930953563563,0.8190590737559674,0.11413233209365159,0.20314568846584474,0.024668481639839552,4314.012578126702,0.29696035385131836,1
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-1.pkl,830,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-1.pdf,0.42129635150259476,2321.325804721443,0.18228256785944996,0.8510903015622837,0.23051618508605087,0.1814387980088813,0.022378733615357048,4020.654230542103,0.0006124973297119141,1
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-1.h5,138888,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-1.pdf,0.4241073569760325,2306.7901023535997,0.20160768595672918,0.8305916478582405,0.24012273711312826,0.17928200717592663,0.02386939567361807,3995.477655579844,2.8011579513549805,1
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-2.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-2.pdf,0.051579189138314795,2122.323185803199,0.30384776973192495,-0.40688567132685427,0.25777546900987347,0.1842763573696401,0.031253371358852255,3675.9715831408394,9.544905185699463,2
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-2.json,775031,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-2.pdf,0.4155408900192237,2494.4235650814067,0.20090971839281424,0.8376311325657555,0.20808181909910073,0.17829010492718098,0.022401080169375604,4320.4683465813205,2.673036813735962,2
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-2.pkl,4675944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-2.pdf,0.5030856294100429,2225.825286756698,0.3151761180962982,0.8246344377611592,0.36944633237267066,0.16505122982474485,0.02328036234709776,3855.2424818307763,0.3857393264770508,2
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-2.pkl,926,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-2.pdf,0.43950229590278944,2406.2382404547743,0.19381965195151718,0.861601835802784,0.2630853999540669,0.17907931306065616,0.02068153381054364,4167.726883684142,0.0007066726684570312,2
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-2.h5,142904,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-2.pdf,0.46987549711697846,2302.045569200286,0.2585647800449067,0.8255396433474349,0.32552206795859295,0.17173781069465435,0.02322020008200841,3987.2598834275855,2.859342098236084,2
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-3.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-3.pdf,0.32358183371557575,2040.6034559749828,0.3625981410838932,0.2943138462376593,0.3138335138251743,0.1763291736818311,0.022134680990545982,3534.4288593815572,11.05536675453186,3
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-3.json,715367,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-3.pdf,0.30076930708054883,2383.8285752508186,-0.03579662414763107,0.7726924730494494,0.16541207233982824,0.19549043582332612,0.026282151281386456,4128.912204157383,2.6962623596191406,3
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-3.pkl,4655944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-3.pdf,0.4976432839852347,2069.176576632818,0.3096064924727373,0.8121300625195919,0.3711932969633749,0.15960137130278707,0.023893658250932395,3583.9189569260943,0.4325530529022217,3
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-3.pkl,1022,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-3.pdf,0.502817689938111,2125.8266389745795,0.34549029121495656,0.8266718379232176,0.33629094067615894,0.15539831871134194,0.02295031064107756,3682.039743436581,0.0005743503570556641,3
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-3.h5,147504,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733781420_1733801173_p1-5_p2-2_total-steps-3.pdf,0.5923982758750661,1897.117424024301,0.4931420394041348,0.8126324897450089,0.4714202984760546,0.13675128159469307,0.023861687033069328,3285.9037634020124,3.6203911304473877,3
