name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.10462616773428109,1486790.120638265,0.5535190947246625,-0.7165771380610724,0.4769365465392529,0.028638656745005698,0.0008333895320795744,2111.9588851212866,17.41336750984192,1
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.14442861804862037,2091112.1208596777,0.6394564859466412,-0.47050235192850476,0.26433172012772466,0.02312636849328355,0.0007139214660518271,2504.6629191846837,31.789541959762573,1
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,634150,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7898381218915386,945026.9293669915,0.8042911455584026,0.8615641674198036,0.7036590526964095,0.007180791433440582,0.00021904111823778507,1683.7698122668498,2.621480941772461,1
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,2476264,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8273077931304823,653103.2689068072,0.8013465788138443,0.8853765106682003,0.7952002899094021,0.00728883110142008,0.0001813638623151235,1399.7534780275514,0.1467273235321045,1
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,39936,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7463699344753415,1033903.2185558815,0.7734875667660182,0.7898329545050506,0.6757892821549559,0.008311011501116029,0.0003325383594979051,1761.1671263750338,0.0022430419921875,1
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.pkl,830,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.8144320349845241,752836.8898296001,0.8519013126619326,0.8274689084707442,0.7639258838208955,0.005433917583214634,0.00027298859345149064,1502.834210344539,0.0008571147918701172,1
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,61104,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7546368654147689,744646.9346422637,0.7327453717441261,0.7646711392331851,0.7664940852669957,0.009805891259252226,0.0003723508274934958,1494.6373452274465,4.1239306926727295,1
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.13353471836616146,2038964.3683341956,0.5093130883710917,-0.3957029678355959,0.28699403456298866,0.03166626359654976,0.0006809181161121377,2473.2353451815707,12.345861911773682,2
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.053467322913003525,2806762.11375125,0.6637628003972884,-0.521863475943575,0.018502644285296133,0.021698919496832777,0.0007424677276615445,2901.7729612794255,15.356825590133667,2
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.json,538406,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-30.png,0.7877889629788261,937546.0048903258,0.7770567559312681,0.8063037561678047,0.7800063768374051,0.008544978291233764,0.00028762714205925785,1677.0921280115688,23.361753702163696,2
