name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-1.h5,1099568,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-1.pdf,0.07195022581046721,1308.0716393196176,0.6065281135616236,-0.7735503993292749,0.38287296319905284,0.1560068603927934,0.028919898832216847,2265.6465336857896,4.642306566238403,1
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-1.json,638026,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-1.pdf,0.6284049983259786,1080.4613513160193,0.43429775499266343,0.8675990123013084,0.5833182276839641,0.11953631811321899,0.014955560891721344,1871.413952216429,0.5891127586364746,1
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-1.pkl,2843105,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-1.pdf,0.6716194094529572,997.6649447119274,0.49453122996068366,0.8755944777161696,0.6447325206820187,0.11299340284736338,0.014496959391410305,1728.006369416354,0.14467096328735352,1
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-1.pkl,671,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-1.pdf,0.6580372957784574,1037.0894710758457,0.5099073810029375,0.8481048315697156,0.6160996747627194,0.11126152406929134,0.016018766572873742,1796.291652380928,0.0007584095001220703,1
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-1.h5,135216,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-1.pdf,0.6500876778263381,1049.0768557585466,0.48717490475121916,0.8559145057401434,0.6071736229876519,0.11381265598948571,0.015601531175699582,1817.0544115870568,7.287295818328857,1
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-2.h5,1099936,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-2.pdf,0.0616575663618523,1725.1430737716184,0.7222079217836797,-0.4638348216674131,-0.07340040103071033,0.13108312052825646,0.02627368804668104,2988.035451107211,3.8046672344207764,2
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-2.json,561950,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-2.pdf,0.7155768172228094,926.9280934099438,0.5679286454280423,0.8301490210437592,0.7486527851966267,0.11383036062786751,0.0167210409305532,1605.486548626564,0.24051833152770996,2
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-2.pkl,2832017,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-2.pdf,0.8085956576766405,983.5551122053301,0.828431827597255,0.8803505535353036,0.7170045918973627,0.07172965418185319,0.014034102033274848,1703.5674248158248,0.1887226104736328,2
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-2.pkl,767,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-2.pdf,0.815298971371529,992.5505738823908,0.8466089381580276,0.887483531044829,0.7118044449117302,0.0678235318364972,0.013609348332980735,1719.1480216541981,0.0006628036499023438,2
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-2.h5,139832,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_p1-5_p2-6_total-steps-2.pdf,0.775878945185938,1048.6977294291896,0.8114775328295735,0.8378826985041595,0.6782766042240811,0.07519031978117749,0.01633593384009647,1816.3977475237539,4.756481409072876,2
