name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.json,634150,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.7898381218915386,945026.9293669915,0.8042911455584026,0.8615641674198036,0.7036590526964095,0.007180791433440582,0.00021904111823778507,1683.7698122668498,3.4196078777313232,1
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,2476264,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.8273077931304823,653103.2689068072,0.8013465788138443,0.8853765106682003,0.7952002899094021,0.00728883110142008,0.0001813638623151235,1399.7534780275514,0.4479506015777588,1
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,39936,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.7463699344753415,1033903.2185558815,0.7734875667660182,0.7898329545050506,0.6757892821549559,0.008311011501116029,0.0003325383594979051,1761.1671263750338,0.0037512779235839844,1
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,830,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.8144320349845241,752836.8898296001,0.8519013126619326,0.8274689084707442,0.7639258838208955,0.005433917583214634,0.00027298859345149064,1502.834210344539,0.002145051956176758,1
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.json,538406,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.7877889629788261,937546.0048903258,0.7770567559312681,0.8063037561678047,0.7800063768374051,0.008544978291233764,0.00028762714205925785,1677.0921280115688,5.479367971420288,2
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,2476264,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.8130837878820216,1057258.475813696,0.8189835415794973,0.8683517792352904,0.7519160428312771,0.0069380066394043914,0.00019548960138093198,1780.9478993804369,0.2742626667022705,2
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,39936,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.7457286420136163,1316302.292331663,0.8295222725252145,0.7165318150310767,0.6911318384845582,0.006534077704376676,0.0004209330149838685,1987.1856657192295,0.0032584667205810547,2
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,926,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.8302889651227664,1088365.7734654497,0.8790898846088654,0.8671602442002635,0.74461676655917,0.004634248126798112,0.00019725895844231706,1806.958028169122,0.0011229515075683594,2
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.json,510992,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.6889632091118165,1323785.984191161,0.5237149745608708,0.8298449151127599,0.7133297376618191,0.0208047189516355,0.0002612438003057459,1992.8266185264388,5.041422128677368,3
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,2466024,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.8108971534409061,963647.9910822866,0.7530211746991224,0.8883514668132332,0.7913188188103628,0.010788340537585376,0.0001714170759434085,1700.2776132993993,0.25816869735717773,3
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,39776,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.628380568866525,2226850.7338835383,0.6022572323151331,0.7651164161432209,0.5177680581412211,0.01737389599662497,0.00036062325211639836,2584.6764176422735,0.0020525455474853516,3
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,1022,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.8688662348358397,868162.185037674,0.8992206085041419,0.8953815083321871,0.8119965876711899,0.004402168458382776,0.0001606236590794002,1613.8421702726175,0.0006091594696044922,3
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.json,496210,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.7505792502664882,904825.5756917441,0.6405943643551453,0.8129596337924323,0.7981837526518873,0.01556051979553502,0.0002699649846246312,1647.5669064547114,1.1707391738891602,4
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,2455144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.8194499668791133,911246.7622852403,0.7754118201839746,0.8861865377477558,0.7967515427056096,0.009723578239390003,0.00016427282628876715,1653.402636071405,0.2773582935333252,4
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,39616,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.5523605530096929,2142364.2680133116,0.4367959109261035,0.6981280300747309,0.5221577180282444,0.024384003776781335,0.00043570734687850034,2535.171153831674,0.0027472972869873047,4
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.pkl,1118,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.8350388415330258,960238.186636652,0.8458594109775593,0.8734328324147751,0.7858242812067429,0.006673539446524405,0.0001826809054319843,1697.2667890033483,0.0006477832794189453,4
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.json,479827,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-10.png,0.6789712432420568,811569.169569038,0.42964282477127247,0.8243098804398123,0.7829610245150853,0.0222057157488668,0.00026211644594693656,1560.3549231630866,3.6143689155578613,5
