name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,634150,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7898381218915386,945026.9293669915,0.8042911455584026,0.8615641674198036,0.7036590526964095,0.007180791433440582,0.00021904111823778507,1683.7698122668498,9.485364437103271,1
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2476264,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8273077931304823,653103.2689068072,0.8013465788138443,0.8853765106682003,0.7952002899094021,0.00728883110142008,0.0001813638623151235,1399.7534780275514,0.1934494972229004,1
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,39936,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7463699344753415,1033903.2185558815,0.7734875667660182,0.7898329545050506,0.6757892821549559,0.008311011501116029,0.0003325383594979051,1761.1671263750338,0.0011310577392578125,1
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,830,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8144320349845241,752836.8898296001,0.8519013126619326,0.8274689084707442,0.7639258838208955,0.005433917583214634,0.00027298859345149064,1502.834210344539,0.0013217926025390625,1
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,538406,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7877889629788261,937546.0048903258,0.7770567559312681,0.8063037561678047,0.7800063768374051,0.008544978291233764,0.00028762714205925785,1677.0921280115688,3.3460958003997803,2
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2476264,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8130837878820216,1057258.475813696,0.8189835415794973,0.8683517792352904,0.7519160428312771,0.0069380066394043914,0.00019548960138093198,1780.9478993804369,0.25026750564575195,2
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,39936,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7457286420136163,1316302.292331663,0.8295222725252145,0.7165318150310767,0.6911318384845582,0.006534077704376676,0.0004209330149838685,1987.1856657192295,0.0016753673553466797,2
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,926,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8302889651227664,1088365.7734654497,0.8790898846088654,0.8671602442002635,0.74461676655917,0.004634248126798112,0.00019725895844231706,1806.958028169122,0.0005953311920166016,2
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,510992,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.6889632091118165,1323785.984191161,0.5237149745608708,0.8298449151127599,0.7133297376618191,0.0208047189516355,0.0002612438003057459,1992.8266185264388,2.568416118621826,3
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2466024,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8108971534409061,963647.9910822866,0.7530211746991224,0.8883514668132332,0.7913188188103628,0.010788340537585376,0.0001714170759434085,1700.2776132993993,0.39683008193969727,3
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,39776,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.628380568866525,2226850.7338835383,0.6022572323151331,0.7651164161432209,0.5177680581412211,0.01737389599662497,0.00036062325211639836,2584.6764176422735,0.0030469894409179688,3
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,1022,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8688662348358397,868162.185037674,0.8992206085041419,0.8953815083321871,0.8119965876711899,0.004402168458382776,0.0001606236590794002,1613.8421702726175,0.0008692741394042969,3
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,496210,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7505792502664882,904825.5756917441,0.6405943643551453,0.8129596337924323,0.7981837526518873,0.01556051979553502,0.0002699649846246312,1647.5669064547114,4.217165470123291,4
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2455144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8194499668791133,911246.7622852403,0.7754118201839746,0.8861865377477558,0.7967515427056096,0.009723578239390003,0.00016427282628876715,1653.402636071405,0.29447054862976074,4
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,39616,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.5523605530096929,2142364.2680133116,0.4367959109261035,0.6981280300747309,0.5221577180282444,0.024384003776781335,0.00043570734687850034,2535.171153831674,0.0030388832092285156,4
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,1118,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8350388415330258,960238.186636652,0.8458594109775593,0.8734328324147751,0.7858242812067429,0.006673539446524405,0.0001826809054319843,1697.2667890033483,0.0007011890411376953,4
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,479827,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.6789712432420568,811569.169569038,0.42964282477127247,0.8243098804398123,0.7829610245150853,0.0222057157488668,0.00026211644594693656,1560.3549231630866,6.229082345962524,5
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2455144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7671567051548877,947078.1812143797,0.6743319636716675,0.880416475846023,0.7467216759469718,0.012679233570259702,0.00017840962498925296,1685.5961944622136,0.32523512840270996,5
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,39616,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.5109911128220503,2379040.9166124654,0.4603003804196679,0.7089029009184946,0.36377005712798827,0.021012125143102387,0.00043429498043325243,2671.5393930075184,0.003854513168334961,5
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,1214,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8213487973719106,711147.0497295574,0.7943133108874636,0.8599160424714214,0.8098170387568467,0.008007999811568724,0.00020899472988857368,1460.6303916363229,0.0008130073547363281,5
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,455244,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.6203904894212569,1061040.8929212512,0.36151670957242865,0.836724007433848,0.662930751257494,0.023542809416486732,0.00024101172678503093,1784.1307841579141,4.326950788497925,6
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2445544,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.761700042650968,775743.4901521575,0.6971684054114118,0.8343682904990489,0.7535634320424434,0.011166316524768424,0.0002444890010453154,1525.526289201752,0.3246309757232666,6
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,39456,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.4854156917094568,1769240.463465721,0.3760112296806497,0.6422844522971454,0.43795139315057563,0.023008352634911817,0.000528023994800021,2303.849250029348,0.0038449764251708984,6
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,1310,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8158040306002557,648835.718352433,0.8205795616997114,0.8329533030745768,0.7938792270264796,0.0066157740502456935,0.000246577664278601,1395.1728022703664,0.0010063648223876953,6
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.json,447226,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.6875058878189041,1035602.0269556944,0.5672073090666192,0.8178242922465506,0.6774860621435432,0.019062788832235947,0.00026457968840429286,1762.6134180641293,6.661073684692383,7
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,2433224,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.8100319450303072,630019.3931363131,0.7538998873033137,0.8724006965195423,0.8037952512680648,0.010839726682557432,0.00018531660654314146,1374.7938639606652,0.35339975357055664,7
DT,saved_models/model_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,39296,figures/figure_DT_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.5193879420167499,1901145.0015737908,0.44634439271161386,0.7038864108846403,0.4079330224539959,0.024386317395425825,0.00043005536855906764,2388.186546295117,0.0042912960052490234,7
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.pkl,1406,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733914918_total-steps-20.png,0.7979427516795258,755224.9405187223,0.7875114801296095,0.841513852240354,0.7648029226686139,0.009359270312139196,0.00023017457216301064,1505.215868892805,0.0010416507720947266,7
