name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-1.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-1.pdf,0.297734418693304,1384.7888852675112,0.41183897493656296,0.24845106801475592,0.23291321312859214,0.12347059258007496,0.018490445919422432,2398.5247037907334,18.553735494613647,1
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-1.json,1009494,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-1.pdf,0.23877169849506272,3300.2717772673627,0.31309716085274253,0.6739114654094186,-0.2706935307769738,0.21239763839682244,0.025994383153929004,5716.238393007588,4.1581032276153564,1
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-1.pkl,5043144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-1.pdf,0.4602633756298722,2517.7200895230294,0.41662661016592906,0.703694371108776,0.2604691456149112,0.1957380851818523,0.024778881710730952,4360.8191098274365,0.4249382019042969,1
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-1.pkl,830,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-1.pdf,0.3596023642916033,2772.313367018071,0.27711544188457127,0.6983480363232102,0.10334361466702746,0.21788960006195543,0.025001428868379243,4801.787601168994,0.0012733936309814453,1
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-1.h5,138888,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-1.pdf,0.3909352454895301,2692.4621155736904,0.31836984430599635,0.7001831729242255,0.15425271923836759,0.21158088321447863,0.02492526322631105,4663.481176761725,6.844597578048706,1
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-2.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-2.pdf,0.1912268429448053,1547.6623541886686,0.3551720805393963,0.1766502801838945,0.041858168111124194,0.12928178145646677,0.019353562747249423,2680.62982722906,16.435893535614014,2
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-2.json,840896,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-2.pdf,0.04689891831918621,2830.785976613153,-0.1962578133534445,0.7625703718848823,-0.4256158035738784,0.2161224781511614,0.02168861502304913,4903.065132036258,3.775639533996582,2
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-2.pkl,5024744,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-2.pdf,0.17997846337224147,2556.660655669698,-0.07332366364963572,0.7761382638894906,-0.16287921012313022,0.20471652324351575,0.021059802674712018,4428.266148550227,0.5515196323394775,2
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-2.pkl,926,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-2.pdf,0.29400515578035213,2271.592655173314,0.05304068179182797,0.7469888639384283,0.08198592161080076,0.19228845322351942,0.02238897349576706,3934.5138880979853,0.0008633136749267578,2
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-2.h5,142904,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-2.pdf,0.25755218661236456,2394.4748188281374,0.03186277103935076,0.7608144725269971,-0.02002068372925425,0.19442674498785364,0.021768665845604676,4147.352039040151,4.588399887084961,2
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-3.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_p1-5_p2-8_total-steps-3.pdf,0.26676515104977444,1438.2281022489838,0.40132594205992955,0.22640263893031032,0.17256687215908306,0.12456918730153221,0.01875971531955253,2491.0841427833643,18.29439616203308,3
