name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.pdf,0.6598744009332115,1118.641341361001,0.6710621121859262,0.7731971379243598,0.5353639526893488,0.08164877948407741,0.019534481472247067,1937.5436368654252,12.590597867965698,1
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.pdf,0.6693075573276861,1100.6706173854343,0.6992225750415628,0.7585275069927769,0.5501725899487184,0.07807560637710102,0.020156329779879027,1906.417430004463,10.79179310798645,1
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.json,465789,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.pdf,0.6673265761679025,1229.8698791213803,0.7384391043429916,0.8251695924114393,0.43837103174927683,0.07280800905167009,0.017150868115786266,2130.1971160235285,0.6796050071716309,1
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.pkl,1303304,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.pdf,0.7687212127136984,1035.0957942373022,0.7903302713449764,0.9136585372195886,0.6021748295765303,0.06518694286765425,0.012052782607849965,1792.8385050942675,0.13840889930725098,1
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.pkl,830,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.pdf,0.7178199378409919,1093.2326789559934,0.8188001146242887,0.7784281053854132,0.5562315935132739,0.060599871985443,0.019307896316142322,1893.5345433782704,0.0017998218536376953,1
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.h5,138888,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.pdf,0.6814833059472024,1097.2730745907324,0.7294393315824732,0.7620652339107341,0.5529453523484001,0.07405000275595515,0.020008133403725144,1900.5327134205475,2.4467194080352783,1
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.pdf,0.41299191471984686,1357.130759843407,0.274674510542561,0.7337060996168856,0.2305951340000939,0.08285411874121319,0.021472727892743786,2350.6194270050496,12.196821212768555,2
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.pdf,0.4897362967109431,1247.4459653927772,0.3755428894876415,0.7437283692783049,0.34993763136688283,0.07687744479784418,0.021064777562987577,2160.63979028673,9.319027185440063,2
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.json,370590,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.pdf,0.6544302279540499,974.4872732328112,0.4534259526129403,0.9065662686204291,0.6032984626287803,0.07192371902944483,0.012719160800660224,1687.8614669881415,0.8894863128662109,2
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.pkl,1293384,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.pdf,0.6799120822294936,1002.5031781360902,0.5283211432156214,0.9312543719364315,0.580160731536428,0.06681451759864572,0.01091011060183795,1736.386437961226,0.14268755912780762,2
