name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-1.json,1009494,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-1.png,0.23877169849506272,3300.2717772673627,0.31309716085274253,0.6739114654094186,-0.2706935307769738,0.21239763839682244,0.025994383153929004,5716.238393007588,6.518269777297974,1
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-1.pkl,5043144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-1.png,0.4602633756298722,2517.7200895230294,0.41662661016592906,0.703694371108776,0.2604691456149112,0.1957380851818523,0.024778881710730952,4360.8191098274365,0.5685293674468994,1
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-1.pkl,830,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-1.png,0.3596023642916033,2772.313367018071,0.27711544188457127,0.6983480363232102,0.10334361466702746,0.21788960006195543,0.025001428868379243,4801.787601168994,0.0014100074768066406,1
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-2.json,840896,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-2.png,0.04689891831918621,2830.785976613153,-0.1962578133534445,0.7625703718848823,-0.4256158035738784,0.2161224781511614,0.02168861502304913,4903.065132036258,3.913566827774048,2
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-2.pkl,5024744,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-2.png,0.17997846337224147,2556.660655669698,-0.07332366364963572,0.7761382638894906,-0.16287921012313022,0.20471652324351575,0.021059802674712018,4428.266148550227,0.378434419631958,2
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-2.pkl,926,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-2.png,0.29400515578035213,2271.592655173314,0.05304068179182797,0.7469888639384283,0.08198592161080076,0.19228845322351942,0.02238897349576706,3934.5138880979853,0.0005223751068115234,2
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-3.json,769926,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-3.png,0.350245378970868,2503.0976444033577,0.1323882852048034,0.7056246013541496,0.21272325035365147,0.23090586407237515,0.02315471692065031,4335.4922902018,3.024055242538452,3
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-3.pkl,5005704,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-3.png,0.4658278261526059,2451.865467274217,0.35611081122289934,0.7967520323880073,0.244620634846912,0.1989197135903845,0.01923985635826224,4246.755557940228,0.528888463973999,3
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-3.pkl,1022,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-3.png,0.4911940976617271,2368.319371496273,0.4186819802637719,0.759678375535939,0.29522193718547063,0.18900754947224355,0.020921130334619245,4102.049475573395,0.0006940364837646484,3
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-4.json,758717,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1734070080_1734091260_total-steps-4.png,0.27769634171203555,2322.688669726264,0.0208105484513027,0.7581132830668537,0.054165193617950025,0.1849245950249992,0.020826377691534476,4023.014781826366,6.182742118835449,4
