name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.pdf,-0.23133297790000296,1290.7133729600992,0.3613005653043313,-1.4397448045424839,0.38444530553814305,0.1984732220503242,0.03186504531735891,2235.581130938242,22.72045660018921,1
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.json,465789,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.pdf,0.6673265761679025,1229.8698791213803,0.7384391043429916,0.8251695924114393,0.43837103174927683,0.07280800905167009,0.017150868115786266,2130.1971160235285,6.795835494995117,1
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.pkl,1303304,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.pdf,0.7687212127136984,1035.0957942373022,0.7903302713449764,0.9136585372195886,0.6021748295765303,0.06518694286765425,0.012052782607849965,1792.8385050942675,0.17685413360595703,1
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.pkl,830,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.pdf,0.7178199378409919,1093.2326789559934,0.8188001146242887,0.7784281053854132,0.5562315935132739,0.060599871985443,0.019307896316142322,1893.5345433782704,0.004788637161254883,1
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.h5,138888,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-1.pdf,0.5810441505483297,1176.4245050361515,0.5965732794904187,0.6604363068178694,0.4861228653367009,0.09042220166615433,0.02390222039421309,2037.627011845193,5.918268203735352,1
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.pdf,-0.06180142270574288,1111.8467137646458,0.2738856416301826,-1.0103406947978129,0.5510507850504027,0.2132382489360379,0.028861692248492967,1925.7749864468012,15.764994621276855,2
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.json,370590,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.pdf,0.6544302279540499,974.4872732328112,0.4534259526129403,0.9065662686204291,0.6032984626287803,0.07192371902944483,0.012719160800660224,1687.8614669881415,0.9301111698150635,2
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.pkl,1293384,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.pdf,0.6799120822294936,1002.5031781360902,0.5283211432156214,0.9312543719364315,0.580160731536428,0.06681451759864572,0.01091011060183795,1736.386437961226,0.3797180652618408,2
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.pkl,926,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.pdf,0.7036476878012131,824.7862657221236,0.49796468309503594,0.8971589503329798,0.7158194299756238,0.0689310299072509,0.013344117628473493,1428.57171589038,0.0017435550689697266,2
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.h5,142904,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_p1-5_p2-6_total-steps-2.pdf,0.6669270231387342,1023.073799167129,0.5380952180764421,0.8999314691960483,0.5627543821437121,0.06611863235025622,0.013163014904499315,1772.0157987675645,6.106333255767822,2
