name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-1.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-1.pdf,0.15120611679002013,900.1640904003406,0.5146219227658004,-0.001210021814054274,-0.059793550581684896,0.06045960153491722,0.01979186214885652,1559.1299384245483,11.183080434799194,1
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-1.json,828534,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-1.pdf,0.5465439049779546,1362.4756331896278,0.3566735445443,0.7740287755079247,0.5089293948816387,0.09316174281575029,0.016864677741809785,2359.8770188598605,7.357517957687378,1
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-1.pkl,5163944,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-1.pdf,0.5827524764070559,1303.5196126459957,0.41459180953469355,0.7831572303002963,0.5505083893861773,0.08886920519185693,0.016520529025775926,2257.7621959559065,0.3878664970397949,1
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-1.pkl,830,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-1.pdf,0.6104501482516191,1291.162845075657,0.45318121501254915,0.8191792841963946,0.5589899455459129,0.08589019952932189,0.015086050927661842,2236.359646815977,0.0006256103515625,1
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-1.h5,138888,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-1.pdf,0.6301762411843479,1232.1796622368201,0.4700909478335291,0.822075523523877,0.5983622521956371,0.08455174362896677,0.014964745168641543,2134.1977773198973,2.8443691730499268,1
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-2.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-2.pdf,0.1258432629660807,945.9929515490218,0.601571513125477,-0.05358946126158681,-0.17045226296564775,0.05477727115532119,0.020302979321156024,1638.5078546435261,11.95618200302124,2
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-2.json,716320,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-2.pdf,0.5762188427460447,1450.6695277300405,0.5519974016584142,0.7244225404933612,0.4522365860863584,0.08232320723960554,0.017761732983792845,2512.6333256089933,4.02025842666626,2
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-2.pkl,5142024,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-2.pdf,0.6129184226563259,1344.838269795666,0.5562585076680637,0.7532530843888505,0.5292436759120631,0.08193076976168404,0.016806967379506238,2329.3282097475826,0.3921020030975342,2
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-2.pkl,926,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-2.pdf,0.6352799242933279,1273.9466971385434,0.5668246468225848,0.7614488277248455,0.5775662983325529,0.08094944666861685,0.016525487059038817,2206.5404040317753,0.0008571147918701172,2
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-2.h5,142904,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-2.pdf,0.620824276701049,1275.591887317703,0.5531848145384408,0.7328134937120964,0.5764745218526095,0.08221403767826894,0.017489232507873084,2209.3899569580735,2.987325429916382,2
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-3.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-3.pdf,0.07268348251133117,978.9043969053008,0.585975986543648,-0.11461565986480671,-0.25330987914484804,0.05583904314387399,0.020882699235231065,1695.5121501444653,12.2372145652771,3
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-3.json,665965,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-3.pdf,0.681013322262977,988.5416608235557,0.6797812773951999,0.752276711486138,0.6109819779075933,0.058496043940769175,0.016509179479744607,1712.2043808660933,4.247093915939331,3
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-3.pkl,5142024,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-3.pdf,0.68484708126858,930.3633777034499,0.6549672285098251,0.7441499803266233,0.6554240349692916,0.06072021615561632,0.016777791692562816,1611.4366384524337,0.43717241287231445,3
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-3.pkl,1022,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-3.pdf,0.6790243569336415,979.2884642364958,0.610959302716517,0.8078831061770155,0.6182306619073921,0.06447638101909353,0.014538675685012277,1696.177374035937,0.0006697177886962891,3
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-3.h5,147504,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-3.pdf,0.6746339874060244,953.3143818173087,0.6333878843988012,0.7523003280981354,0.6382137497211366,0.06259022923971923,0.016508392512597756,1651.1889436248925,3.225992441177368,3
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-4.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-4.pdf,0.044259314383910654,916.0483844938284,0.5527286200617892,-0.33227510364706037,-0.08767557326299702,0.058302295768658474,0.022894571650850248,1586.642342898342,12.342818260192871,4
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-4.json,644100,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-4.pdf,0.5275699336555116,1198.4182270956942,0.507110437234245,0.6925164610898977,0.38308290264239175,0.07194100800485967,0.017926834869782242,2075.72125672227,7.4429931640625,4
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-4.pkl,5122984,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-4.pdf,0.5722199428841351,1075.432103446681,0.5231203424948785,0.6903330817265816,0.5032064044309451,0.07076297876235493,0.01799036972402391,1862.703041829321,0.5466451644897461,4
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-4.pkl,1118,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-4.pdf,0.5389870486162661,1158.7934638337858,0.47636308346575607,0.717393835116017,0.42320422726702456,0.07415096992911077,0.01718634392312143,2007.089153395527,0.0008039474487304688,4
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-4.h5,152216,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-4.pdf,0.6355032742371534,959.724455895403,0.5656915013920449,0.7364609861236957,0.6043573351957188,0.06753064093669567,0.016596447670383704,1662.2915174226669,3.429983377456665,4
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-5.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-5.pdf,0.11465765392246174,942.0519111200846,0.5517680581614243,-0.057492184887234066,-0.15030291150680553,0.0583648673199842,0.020397368857972067,1631.681772256006,12.790290117263794,5
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-5.json,614135,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-5.pdf,0.6308374545546319,1022.147607720298,0.4888717602084881,0.7182836211817447,0.6853569822736628,0.09423472900165974,0.017392968455906287,1770.4115868131582,2.6615171432495117,5
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-5.pkl,5101224,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-5.pdf,0.6523084117717596,1128.6990616122168,0.5655362614135323,0.7750495671454067,0.6163394067563401,0.08688060075664453,0.015542149325197286,1954.9641191753622,0.5468325614929199,5
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-5.pkl,1214,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-5.pdf,0.7455979383503548,917.4711298577043,0.7532007392347968,0.7370917430966228,0.7465013327196446,0.06548140285569115,0.01680234019386347,1589.1066099532102,0.0010628700256347656,5
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-5.h5,156824,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-5.pdf,0.7458334156523111,811.1562115634915,0.7190466083406768,0.7166062783314349,0.801847360284822,0.06986556691140555,0.017444670587423723,1404.9637694576304,2.821544647216797,5
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-6.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-6.pdf,-0.029859854795806218,950.9327063171332,0.42327036301122756,-0.3407568026659258,-0.17209312473272065,0.06620430585260494,0.02296733319393613,1647.0637604295632,11.636936902999878,6
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-6.json,593317,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-6.pdf,0.5212056271353296,1208.9409161769033,0.3787673595218417,0.7510807668508412,0.4337687550333057,0.0962438838688598,0.016752486193348196,2093.9470878884254,4.404987096786499,6
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-6.pkl,5082824,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-6.pdf,0.5764287634422146,1038.2628024538512,0.40434260849620707,0.7425800084163663,0.5823636734140704,0.09424195244832927,0.017036139098147253,1798.3239229088288,0.724578857421875,6
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-6.pkl,1310,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-6.pdf,0.5471766768218301,1147.8293650049245,0.38398696378201014,0.7679755913437061,0.4895674753397744,0.09583870985838946,0.016173979143206528,1988.098776232249,0.0013775825500488281,6
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-6.h5,161432,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-6.pdf,0.5467940086418513,1097.495812450267,0.3888565435546729,0.7181734955163861,0.5333519868544947,0.09545915603171512,0.017825468724455135,1900.918505777514,2.9534521102905273,6
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-7.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-7.pdf,0.13495992726983172,903.4389149235982,0.5601426402746659,-0.104244099709067,-0.051018758756103066,0.058086588478257206,0.020940416904175838,1564.8021009643464,12.623745441436768,7
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-7.json,587722,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-7.pdf,0.6022927557615996,1143.9326761427917,0.459661995276082,0.71998984940791,0.627226422600807,0.10830653323025506,0.01687633880585796,1981.3495124854953,4.267552137374878,7
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-7.pkl,5082824,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-7.pdf,0.5653615593444044,1281.6681590596143,0.3932975400204797,0.7707327514561193,0.5320543865566142,0.11476508306048964,0.015270819980871583,2219.9143669154364,0.8075802326202393,7
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-7.pkl,1406,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-7.pdf,0.5873477384157225,1245.3104629731797,0.48769602817743707,0.716120487165589,0.5582266999041419,0.10545951236445503,0.01699254284634043,2156.9409904216136,0.0008203983306884766,7
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-7.h5,166040,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-7.pdf,0.5467057519238279,1299.4507653071814,0.4022842821311696,0.7188537653620515,0.5189792082782627,0.11391193668454949,0.01691054029999971,2250.7147445001465,3.220992088317871,7
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-8.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-8.pdf,0.11807229190254538,955.6848524967725,0.5195828520255535,0.010728703830703457,-0.17609468014861984,0.0607056605652087,0.019820311890286015,1655.2947193165664,14.490248918533325,8
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-8.json,576124,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-8.pdf,0.5139535256231164,1743.2617618497006,0.4231661244806755,0.7239945146999458,0.39469993768872735,0.10777861847702164,0.016392267160809226,3019.4179404476336,3.477506399154663,8
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-8.pkl,5064264,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-8.pdf,0.5629864815782861,1670.2476799677397,0.48427343594822503,0.7603436165025581,0.44434239228407457,0.10191004296738607,0.015274769579786613,2892.95384109285,0.6916360855102539,8
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-8.pkl,1502,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-8.pdf,0.766901595605635,1098.2594407421568,0.7716158473365313,0.7693345164263495,0.7597544230540242,0.06781725647770041,0.014985508110124808,1902.2411499896848,0.0008096694946289062,8
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-8.h5,170648,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-8.pdf,0.6406396155791824,1345.9256192264331,0.5978709289670561,0.6848654484711492,0.6391824692993414,0.08998911260128187,0.017515727415991337,2331.211553906109,2.9347245693206787,8
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-9.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-9.pdf,-0.04284541498231187,1046.9714164723187,0.4891144261896583,-0.20614531423527116,-0.41150535690132206,0.06260107031693149,0.021885304681650553,1813.4076861898147,14.139879703521729,9
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-9.json,556286,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-9.pdf,0.468998732814764,1473.2934523037616,0.3308803135134407,0.6580182868137667,0.41809759811708513,0.11918067537961693,0.018376806678965615,2551.8191109993804,3.970730781555176,9
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-9.pkl,5043144,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-9.pdf,0.5093155844605163,1369.8509992541194,0.3503563813210522,0.6806486431994754,0.4969417288610216,0.11743337073009572,0.01775836539106478,2372.651526534517,0.8229939937591553,9
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-9.pkl,1598,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-9.pdf,0.6534552188343655,1103.026070922692,0.5692071574644926,0.7173278783022023,0.6738306207364024,0.09562868369802745,0.01670744707936111,1910.4971944448043,0.000885009765625,9
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-9.h5,175256,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733802540_1733828626_p1-5_p2-4_total-steps-9.pdf,0.5616848740673445,1227.3538673205483,0.4293893721608655,0.6595070071757307,0.5961582428654382,0.11005857020630196,0.01833676394574334,2125.8392541372905,3.1017415523529053,9
