name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-1.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-1.pdf,0.5801418101327901,1136.288969050159,0.3086176385622085,0.7927662698359585,0.639041522000203,0.15332629905065487,0.018215063857170897,1968.110220418175,10.74238395690918,1
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-1.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-1.pdf,0.5784110015341495,1129.5223761730604,0.33070118017703565,0.7612040923201122,0.6433277321053006,0.1508577182729633,0.01955302321492518,1956.3901379036183,8.491515398025513,1
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-1.json,657426,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-1.pdf,0.6374248957784722,1059.8741363619008,0.45756124550074706,0.8556675045753209,0.5990459372593482,0.1170526576664363,0.015614898053062702,1835.7558500087928,0.7223727703094482,1
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-1.pkl,2588264,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-1.pdf,0.6716194094529572,997.6649447119274,0.49453122996068366,0.8755944777161696,0.6447325206820187,0.11299340284736338,0.014496959391410305,1728.006369416354,0.1387341022491455,1
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-1.pkl,830,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-1.pdf,0.6580372957784574,1037.0894710758457,0.5099073810029375,0.8481048315697156,0.6160996747627194,0.11126152406929134,0.016018766572873742,1796.291652380928,0.0006921291351318359,1
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-1.h5,138888,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-1.pdf,0.6179696977638546,1130.2578437159414,0.39126092049203454,0.8197850731788959,0.642863099620633,0.14387094516807022,0.016986185239042915,1957.664005608942,2.7088780403137207,1
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-2.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-2.pdf,0.6905900286561856,1280.2615087793404,0.75523172685137,0.6817295125475796,0.6348088465696071,0.09855438301907728,0.022349538766836735,2217.4779778778848,12.769965171813965,2
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-2.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-2.pdf,0.7035891847434592,1245.4149630439986,0.7869550440777465,0.6693944434214358,0.6544180667311954,0.09194624751876916,0.022778517458534563,2157.1219904188724,9.28998875617981,2
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-2.json,565055,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-2.pdf,0.7903020944340978,894.7528415690825,0.7682773274892073,0.8368296406583394,0.7657993151547469,0.08336133073662054,0.016388904244352874,1549.7573794856198,0.736039400100708,2
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-2.pkl,2578184,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733807760_1733915795_total-steps-2.pdf,0.8085956576766405,983.5551122053301,0.828431827597255,0.8803505535353036,0.7170045918973627,0.07172965418185319,0.014034102033274848,1703.5674248158248,0.18471622467041016,2
