name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-1.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-1.pdf,0.010553277533524863,1772.9505602083711,0.1859862527720133,-0.34337674827117604,0.18905032809973643,0.2230898495278476,0.030168425703826603,3070.8404413369176,10.074477672576904,1
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-1.json,944423,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-1.pdf,0.1469786242090497,2892.0967102863133,-0.18222023432645074,0.8045770844928439,-0.18142097753924458,0.2575387602923577,0.03135659369396848,5009.2584359001985,5.406910181045532,1
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-1.pkl,4756104,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-1.pdf,0.27995653351045113,2629.9425035737477,-0.010015869265705968,0.8268337280262142,0.02305174177084568,0.23804414581239217,0.029517038935449647,4555.194030859167,0.3448336124420166,1
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-1.pkl,830,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-1.pdf,0.40173394467367124,2430.927013971512,0.1931372090530129,0.8467501742662934,0.16531445070170792,0.21276160153092294,0.02776777804056778,4210.489092223231,0.0007255077362060547,1
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-1.h5,138888,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-1.pdf,0.39955379959827364,2410.9962416042636,0.1822719711231029,0.8374441850591601,0.1789452426125583,0.21418933809132526,0.028598443006515626,4175.96798172528,2.6296937465667725,1
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-2.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-2.pdf,0.02310864903108878,1749.4420899010552,0.19349953591283953,-0.33458694396696353,0.21041335514738913,0.22205791191158425,0.030069566710218223,3030.1225763223215,11.45972490310669,2
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-2.json,790642,figures/figure_XGBoost_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-2.pdf,0.40275264244082837,2023.0749870445363,-0.04177545896191437,0.8672698457538546,0.3827635405305455,0.22315115370776376,0.026149265255256706,3504.068657879799,3.964155673980713,2
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-2.pkl,4737384,figures/figure_RF_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-2.pdf,0.4731412268855255,1999.4450305776418,0.17397734880161186,0.8483480872417155,0.39709824461324983,0.19870466060874503,0.027951082827671538,3463.140374088246,0.4515690803527832,2
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-2.pkl,926,figures/figure_LR_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-2.pdf,0.4013139697936487,2277.2069584064866,0.142273430149364,0.8437150487597465,0.21795343047183613,0.2024820396659542,0.028374830230049435,3944.238146010032,0.0011146068572998047,2
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-2.h5,142904,figures/figure_MLP_dataset_NF_LOAD_AMF_60s_1733895180_1734001435_p1-5_p2-2_total-steps-2.pdf,0.4267507239107542,2197.67145002097,0.15929921974670758,0.8493247861009021,0.27162816588465366,0.20046234226029,0.02786092937125094,3806.4786043994036,2.898501396179199,2
