name,uri,size,figure,r2,mse,r2-cpu,r2-mem,r2-thrpt,mse-cpu,mse-mem,mse-thrpt,training-time,time-step
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-1.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-1.pdf,0.5987320637837842,838.9214186616052,0.40405579210472653,0.7677060473113201,0.6244343519353057,0.07180030841137548,0.01936509720882223,1453.0545187766734,10.43446969985962,1
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-1.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-1.pdf,0.6015173225891853,828.0843803965039,0.4143374565952853,0.7561398489042076,0.6340746622680626,0.07117823796833427,0.019841346829206515,1434.2842178975427,8.283893823623657,1
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-1.json,465789,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-1.pdf,0.6673265761679025,1229.8698791213803,0.7384391043429916,0.8251695924114393,0.43837103174927683,0.07280800905167009,0.017150868115786266,2130.1971160235285,1.3555102348327637,1
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-1.pkl,1303304,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-1.pdf,0.7687212127136984,1035.0957942373022,0.7903302713449764,0.9136585372195886,0.6021748295765303,0.06518694286765425,0.012052782607849965,1792.8385050942675,0.19770026206970215,1
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-1.pkl,830,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-1.pdf,0.7178199378409919,1093.2326789559934,0.8188001146242887,0.7784281053854132,0.5562315935132739,0.060599871985443,0.019307896316142322,1893.5345433782704,0.0014543533325195312,1
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-1.h5,138888,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-1.pdf,0.658356667094079,839.8267669278534,0.5143328982521581,0.8371137954943257,0.6236233075357531,0.0648175857951981,0.01621596809731276,1454.6226283408341,2.414689540863037,1
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-2.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-2.pdf,0.28290316579273767,1227.0474695510452,-0.04922042058722065,0.780601255018482,0.11732866294695155,0.09636112705704165,0.019859221430536467,2125.308558283953,9.311912059783936,2
GRU,saved_models/model_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-2.h5,1105640,figures/figure_GRU_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-2.pdf,0.4400387337707803,1047.105751345735,0.17195288956859067,0.790935956345771,0.35722735539797934,0.0856043879815698,0.019385848830184217,1813.6403601045126,9.305487632751465,2
XGBoost,saved_models/model_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-2.json,370590,figures/figure_XGBoost_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-2.pdf,0.6544302279540499,974.4872732328112,0.4534259526129403,0.9065662686204291,0.6032984626287803,0.07192371902944483,0.012719160800660224,1687.8614669881415,0.7175657749176025,2
RF,saved_models/model_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-2.pkl,1293384,figures/figure_RF_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-2.pdf,0.6799120822294936,1002.5031781360902,0.5283211432156214,0.9312543719364315,0.580160731536428,0.06681451759864572,0.01091011060183795,1736.386437961226,0.14118409156799316,2
LR,saved_models/model_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-2.pkl,926,figures/figure_LR_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-2.pdf,0.7036476878012131,824.7862657221236,0.49796468309503594,0.8971589503329798,0.7158194299756238,0.0689310299072509,0.013344117628473493,1428.57171589038,0.0005259513854980469,2
MLP,saved_models/model_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-2.h5,142904,figures/figure_MLP_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-2.pdf,0.6879957903033577,714.3569033706057,0.5002455173023606,0.8629041011119922,0.70083775249572,0.06650385994077976,0.015698471918310596,1237.302449488611,2.28179669380188,2
LSTM,saved_models/model_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-3.h5,1448936,figures/figure_LSTM_dataset_NF_LOAD_AMF_120s_1733807760_1733915725_total-steps-3.pdf,0.6668933693368198,1257.7324584783764,0.6207754690058923,0.8266237901304367,0.5532808488741299,0.1135319092665872,0.015766446640603216,2178.456517397606,10.410811185836792,3
