namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070020000,0.0143591450300436
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070620000,0.3425826632893641
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071220000,0.0617462719869177
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071820000,0.1752132615484009
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072420000,0.2337027437063402
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073020000,0.1728345740884015
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073620000,0.0713857398907102
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074220000,0.1860457662641017
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074820000,0.1982942609984141
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075420000,0.5125430856510563
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076020000,0.1832790610395976
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076620000,0.0403777795731364
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077220000,0.1572633564791704
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077820000,0.0679993013242785
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078420000,0.3773734409386484
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079020000,0.5435160580984899
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079620000,0.1292473535705146
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080220000,0.1352572899257559
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080820000,0.3688780011638344
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081420000,0.1763510627976234
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082020000,0.2688458811484869
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082620000,0.2296428236181848
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083220000,0.2864278951856947
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083820000,0.2982617594201125
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084420000,0.1115683645221107
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085020000,0.2262284769496421
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085620000,0.0760266398343283
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086220000,0.2410571283771551
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086820000,0.4172665622035471
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087420000,0.1697432608610712
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088020000,0.1242147640106464
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088620000,0.1807845855540974
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089220000,0.0966725282585932
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089820000,0.0753908421164192
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090420000,0.0702542013433678
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734091020000,0.0976077121064689
