namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733810940000,0.00588471323161925
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811540000,0.1970172898178122
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812140000,0.31418337613761743
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812740000,0.8055918329603657
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813340000,0.21949824647545219
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813940000,0.11290529921014494
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814540000,0.22707337556475998
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815140000,0.09940744107034973
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815740000,0.31519925182697434
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816340000,0.08488300370889022
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816940000,0.4009449782805417
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817540000,0.6390967840254604
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818140000,0.5315684066785867
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818740000,0.2591282842366421
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819340000,0.14527215533967144
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819940000,0.2602851516967814
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820540000,0.0780279554104939
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821140000,0.3301011610041264
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821740000,0.344549174904571
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822340000,0.851580987746034
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822940000,0.19995418410316132
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823540000,0.35282494920476126
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824140000,0.12688380597542143
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824740000,0.23728638081774295
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825340000,0.14624071808240474
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825940000,0.15449252011160086
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826540000,0.3012397238643673
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827140000,0.12603703023734947
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827740000,0.24007820799782828
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828340000,0.7421295002350006
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828940000,0.993503704671585
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829540000,0.14104077063222412
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733830140000,0.13956768754397048
