namespace,pod,container,timestamp,mem-average
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733810940000,0.1475830078125
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811540000,0.3907572428385416
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812140000,0.4104033679496951
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812740000,0.46953667534722227
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813340000,0.4129974365234375
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813940000,0.42774427259290543
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814540000,0.4238787395198171
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815140000,0.42393092105263164
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815740000,0.4201378455528846
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816340000,0.42034301757812503
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816940000,0.42925876524390244
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817540000,0.44696044921875
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818140000,0.449822998046875
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818740000,0.424530029296875
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819340000,0.43420410156249994
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819940000,0.423061273036859
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820540000,0.42933959960937496
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821140000,0.4385807688643293
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821740000,0.4265631598395271
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822340000,0.47040100097656257
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822940000,0.44394293064024387
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823540000,0.4429128546463816
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824140000,0.44828387004573167
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824740000,0.44580383300781246
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825340000,0.43796997070312493
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825940000,0.45478210449218753
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826540000,0.45579075168918914
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827140000,0.4563582982772436
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827740000,0.4538417718349359
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828340000,0.4764529497195513
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828940000,0.49339599609374996
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829540000,0.4458414713541667
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733830140000,0.6890716552734375
