namespace,pod,container,timestamp,throughput-average
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733810940000,41.09936482468545
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811540000,2939.459036402532
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812140000,3536.1488097374395
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812740000,8248.041631390453
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813340000,2629.550752043161
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813940000,1480.409400750089
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814540000,2667.7617402606293
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815140000,1537.7979847209606
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815740000,3443.030616729879
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816340000,1249.445996388975
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816940000,4391.721931571847
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817540000,6601.967805754782
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818140000,5170.724697815839
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818740000,3077.9494724804226
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819340000,1832.0500335286645
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819940000,2944.081668162804
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820540000,1268.3666085888785
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821140000,3679.654758320442
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821740000,3966.540892174146
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822340000,8710.767706140141
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822940000,2362.727934683254
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823540000,3844.118334361651
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824140000,1750.5350628644705
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824740000,2687.4185441514064
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825340000,1798.0938117424898
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825940000,2053.14983281214
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826540000,3366.1874550151388
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827140000,1577.3992786136214
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827740000,2979.4284246622883
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828340000,7712.001887937429
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828940000,10108.561346146867
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829540000,1716.7795650730125
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733830140000,1740.1146083082517
