namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791080000,0.6264142665926337
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791140000,0.2658751076581575
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791200000,0.7127716002349583
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791260000,0.6240191669540895
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791320000,0.7056747823768575
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791380000,0.7560418307375967
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791500000,0.3448355999999997
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791560000,0.2481774593276058
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791620000,0.0355177401050532
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791680000,0.0321292063896685
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791740000,0.0231919806397941
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791800000,0.0290131403493222
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791860000,0.0271907479235472
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791920000,0.0256561777089924
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791980000,0.0305637040906532
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792040000,0.0379258207754366
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792100000,0.2167700412516358
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792160000,0.5722979489051108
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792220000,0.3624388805276675
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792280000,0.1960985173143676
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792340000,0.257773518977815
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792400000,0.2663329122185968
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792460000,0.129282269333333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792520000,0.3753315785051634
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792580000,0.3492523791519472
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792640000,0.5041499527447598
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792700000,0.3811281778795687
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792760000,0.2880135942881144
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792820000,0.086650220583561
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792880000,0.044902651035529
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792940000,0.0712039165045114
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793000000,0.0384094162031952
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793060000,0.0428209474246522
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793120000,0.0417692720129415
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793180000,0.0679484268988872
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793240000,0.648138488451312
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793300000,0.3576165601821579
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793360000,0.3285217118037811
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793420000,0.3047366963203339
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793480000,0.2337499346787574
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793540000,0.1279418731529518
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793600000,0.0998951557518281
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793660000,0.0526434264225637
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793720000,0.051029814658155
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793780000,0.0459091579789773
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793840000,0.0449980233486714
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793900000,0.0520447944504486
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793960000,0.0437761267306251
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794020000,0.0401489250048973
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794080000,0.0818644721031996
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794140000,0.1255755987516717
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794200000,0.1674439584239368
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794260000,0.2322852555926719
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794320000,0.2844292200028565
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794380000,0.2565696052232716
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794440000,0.2086888591631748
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794500000,0.1164868469551282
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794560000,0.0665822455274509
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794620000,0.0449424817279856
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794680000,0.0623749879303479
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794740000,0.0405818727491001
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794800000,0.0319511220435178
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794860000,0.0310955462504757
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794980000,0.2889686013166937
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795040000,0.4324094982939461
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795100000,0.6190723532246408
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795160000,0.7877901448940025
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795220000,0.3604887332283938
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795280000,0.1689159136751236
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795340000,0.0609013783386068
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795400000,0.0700130975208082
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795460000,0.0609093556117404
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795520000,0.1239870333450949
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795580000,0.1264452289292844
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795640000,0.1677182454901815
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795700000,0.3031002069019998
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795760000,0.3459840335840461
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795820000,0.4790316522025923
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795880000,0.3819207977809051
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733795940000,0.4384061660664071
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796000000,0.4274787877560119
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796060000,0.4958908797828822
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796120000,0.7274995914878302
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796180000,0.7457874600412571
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796240000,0.9750123683394204
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796300000,0.8003491343888316
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796360000,0.0319715399834784
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796420000,0.0376785484531578
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796480000,0.0778696280552595
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796540000,0.1835543443260389
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796600000,0.1436967021635947
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796660000,0.1523540008792041
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796720000,0.1207443547313386
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796780000,0.2803521326648653
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796840000,0.1084980218699091
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796900000,0.213645047864292
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733796960000,0.3704537973661457
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797020000,0.2327366768069305
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797080000,0.3492066983601768
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733797140000,0.466507733186398
