namespace,pod,container,timestamp,mem-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791080000,0.7099202473958333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791140000,0.8091227213541666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791200000,0.82646484375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791260000,0.8346354166666666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791320000,0.8241373697916666
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791380000,0.834808349609375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791440000,0.8184814453125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791500000,0.82452392578125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791560000,0.83172607421875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791620000,0.8294677734375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791680000,0.82763671875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791740000,0.828125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791800000,0.828125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791860000,0.828125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791920000,0.828125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791980000,0.805859375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792040000,0.818359375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792100000,0.835723876953125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792160000,0.8426106770833333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792220000,0.853057861328125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792280000,0.829681396484375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792340000,0.8477294921875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792400000,0.8340657552083333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792460000,0.79296875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792520000,0.814794921875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792580000,0.781341552734375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792640000,0.81097412109375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792700000,0.7793701171875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792760000,0.756622314453125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792820000,0.7701009114583334
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792880000,0.79205322265625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792940000,0.783447265625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793000000,0.80126953125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793060000,0.8119140625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793120000,0.8037923177083333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793180000,0.789215087890625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793240000,0.794952392578125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793300000,0.76422119140625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793360000,0.772125244140625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793420000,0.7594970703125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793480000,0.75653076171875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793540000,0.753997802734375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793600000,0.744476318359375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793660000,0.7621337890625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793720000,0.7802734375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793780000,0.79052734375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793840000,0.7576171875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793900000,0.7513427734375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793960000,0.759063720703125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794020000,0.7686767578125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794080000,0.76934814453125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794140000,0.75079345703125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794200000,0.7470703125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794260000,0.774505615234375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794320000,0.768310546875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794380000,0.7548828125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794440000,0.756378173828125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794500000,0.7796630859375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794560000,0.7977294921875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794620000,0.79217529296875
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794680000,0.788177490234375
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794740000,0.7789306640625
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794800000,0.7637939453125
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794860000,0.74052734375
