namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894160000,0.008641692270934651
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894760000,0.25298994199322455
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895360000,0.12239975721393709
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895960000,0.07820514904065735
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896560000,0.09352438035962925
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897160000,0.027071058707682186
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897760000,0.034612166822644654
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898360000,0.07094941594257652
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898960000,0.1395733964683087
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899560000,0.03381428347433416
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900160000,0.1970398425837142
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900760000,0.1106829840066774
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901360000,0.07623116578164668
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901960000,0.07857596803900144
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902560000,0.024499819831072255
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903160000,0.0326527597323418
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903760000,0.07593774981528041
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904360000,0.15173563298784237
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904960000,0.0524482959551357
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905560000,0.2152988125019505
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906160000,0.05115080470887334
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906760000,0.1891623308260375
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907360000,0.03803438539998422
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907960000,0.07764317919861909
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908560000,0.1013546419391888
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909160000,0.030924776236663603
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909760000,0.13860702038987108
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910360000,0.02343228173959013
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910960000,0.139504744163262
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911560000,0.07412375042836916
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912160000,0.0242684614196734
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912760000,0.25195207292689203
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913360000,0.32049944300703964
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913960000,0.7266645593779997
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914560000,0.09894939250984808
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915160000,0.05970542113764261
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915760000,0.04406168590126482
