namespace,pod,container,timestamp,mem-average
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894160000,0.670166015625
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894760000,0.8870462557164633
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895360000,0.9199035644531249
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895960000,0.9481737090320121
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896560000,0.9534346417682927
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897160000,0.91470947265625
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897760000,0.9165009289253051
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898360000,0.9512125651041667
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898960000,0.952833222179878
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899560000,0.9564302884615384
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900160000,0.9507812499999999
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900760000,0.9462389823717947
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901360000,0.949826195126488
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901960000,0.9477758163060898
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902560000,0.9433502197265625
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903160000,0.9411558493589743
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903760000,0.9405799278846154
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904360000,0.942138671875
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904960000,0.9375732421875
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905560000,0.9528401692708334
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906160000,0.9015716552734375
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906760000,0.9049479166666667
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907360000,0.881341552734375
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907960000,0.8622004811356709
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908560000,0.8596405029296875
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909160000,0.8577404487423782
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909760000,0.8577715899493243
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910360000,0.8886864071800595
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910960000,0.8684234619140625
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911560000,0.8573150634765623
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912160000,0.874187268708882
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912760000,0.8599079411204267
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913360000,0.8752655029296876
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913960000,0.9069705125762195
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914560000,0.853900615985577
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915160000,0.8643203363185976
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915760000,0.856503441220238
