namespace,pod,container,timestamp,throughput-average
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894160000,66.79083870612281
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894760000,8450.621766162783
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895360000,2446.18043535328
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895960000,2635.8157189665035
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896560000,2326.8996881014677
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897160000,338.18440536428045
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897760000,515.6871829597158
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898360000,2074.363239206728
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898960000,3602.9419334470335
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899560000,726.7778387947295
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900160000,5359.196158063182
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900760000,2134.4127756798352
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901360000,2108.5401524784284
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901960000,1771.2805633301627
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902560000,351.10215782745126
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903160000,419.181519575372
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903760000,2037.432687510608
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904360000,3695.751186795736
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904960000,542.0808165108118
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905560000,5657.989819241328
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906160000,785.4550796362952
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906760000,4688.230753887379
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907360000,1109.935166397296
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907960000,2172.3063846636987
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908560000,2447.5068021212
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909160000,1250.7742233625777
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909760000,2628.6824676051365
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910360000,909.8212740287806
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910960000,3371.661470914108
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911560000,1813.223955577701
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912160000,1061.8538452623734
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912760000,3764.284026203887
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913360000,4389.150451570026
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913960000,8561.616468883298
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914560000,1668.2304989938266
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915160000,1451.2737749420053
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915760000,1272.655383477797
