namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894040000,0.0418962883677003
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894100000,0.0317258556733473
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894160000,0.0164400622395758
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894220000,0.0296660181394975
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894280000,0.3762728182251288
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894340000,0.435355203630041
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894400000,0.3811175376758624
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894460000,0.4789405064541158
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894520000,0.3718338622340914
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894580000,0.257119972136115
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894640000,0.087087271302272
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894700000,0.0191961176765939
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894760000,0.0124542998466255
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894820000,0.0158796090698752
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894880000,0.0165675915180017
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894940000,0.0130305471277588
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895000000,0.015468802574121
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895060000,0.0276735909881193
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895120000,0.0164521357285424
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895180000,0.078410881595066
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895240000,0.3148517106230618
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895300000,0.3485975540635168
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895360000,0.4843655441130946
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895420000,0.2884154106032074
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895480000,0.2496422016963454
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895540000,0.157140448984636
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895600000,0.0794623625118933
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895660000,0.011052261444557
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895720000,0.0155599860348023
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895780000,0.0101187852920468
