namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781420000,0.004675240318217898
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781720000,0.12327843529007391
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782020000,0.27964660484490667
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782320000,0.11401445112424075
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782620000,0.2245156138945153
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782920000,0.21246908068881626
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783220000,0.056148956454027406
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783520000,0.05755100971574544
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783820000,0.2709268611947479
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784120000,0.10454229890677001
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784420000,0.10694256263616556
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784720000,0.18862218059236022
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785020000,0.06950348794250352
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785320000,0.35157592446605046
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785620000,0.20341798536736141
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785920000,0.5385812638167347
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786220000,0.13368119072589602
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786520000,0.2041951015756447
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786820000,0.43156892645279316
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787120000,0.09268778305785094
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787420000,0.10981554032927932
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787720000,0.49916796953481035
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788020000,0.2759918940830159
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788320000,0.09116587115512176
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788620000,0.042839145431817056
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788920000,0.5192392623788566
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789220000,0.2782324078750218
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789520000,0.2828654880551209
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789820000,0.11594272207591858
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790120000,0.13865153077686962
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790420000,0.05499482231054027
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790720000,0.04445713617252115
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791020000,0.45060900196568315
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791320000,0.5417927672348869
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791620000,0.14728933994039536
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791920000,0.26785950429664795
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792220000,0.2094980542285076
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792520000,0.1414091523324287
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792820000,0.21896901556710247
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793120000,0.41462565823839104
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793420000,0.0993549379904902
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793720000,0.17108620450581982
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794020000,0.11290865170611825
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794320000,0.4686543816147152
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794620000,0.3591841586367578
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794920000,0.25875185000519413
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795220000,0.11596251243564226
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795520000,0.1463891512695682
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795820000,0.11927581521600912
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796120000,0.35908063234966303
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796420000,0.18015071708272165
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796720000,0.3675737991112236
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797020000,0.14422505595606538
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797320000,0.11949066633558637
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797620000,0.5044873827064748
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797920000,0.11065316850242705
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798220000,0.18612779343308475
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798520000,0.17551430636280374
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798820000,0.05351069096175328
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799120000,0.08904454935713857
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799420000,0.04922744081421524
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733799720000,0.5539601468253558
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800020000,0.10508812064695716
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800320000,0.0560489778523649
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800620000,0.02450693118799122
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733800920000,0.023239296942672332
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733801220000,0.026604238959070697
