namespace,pod,container,timestamp,mem-average
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781420000,0.508575439453125
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781720000,0.782509251644737
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782020000,0.90877685546875
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782320000,0.9306117466517857
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782620000,0.9444580078125
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782920000,0.946990966796875
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783220000,0.94127197265625
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783520000,0.9486083984375001
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783820000,0.936854771205357
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784120000,0.9152832031249999
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784420000,0.8962286086309523
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784720000,0.9164306640625
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785020000,0.9114102450284091
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785320000,0.89600830078125
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785620000,0.8826197574013158
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785920000,0.8859558105468749
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786220000,0.847198486328125
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786520000,0.8489777938179348
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786820000,0.8650919596354167
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787120000,0.8542771112351191
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787420000,0.8586242675781249
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787720000,0.8920665922619049
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788020000,0.8697742280505952
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788320000,0.8520764802631577
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788620000,0.8838704427083334
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788920000,0.8808105468750002
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789220000,0.8588545949835527
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789520000,0.833892822265625
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789820000,0.827880859375
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790120000,0.8228352864583334
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790420000,0.8250267392113095
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790720000,0.8379661923363095
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791020000,0.8559056332236842
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791320000,0.85352783203125
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791620000,0.8068076685855262
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791920000,0.8014751233552633
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792220000,0.8058410644531251
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792520000,0.7901378813244048
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792820000,0.80242919921875
