namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791080000,0.6264142665926337
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791140000,0.26587510765815753
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791200000,0.7127716002349583
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791260000,0.6240191669540895
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791320000,0.7056747823768575
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791380000,0.7560418307375967
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791500000,0.3448355999999997
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791560000,0.24817745932760588
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791620000,0.0355177401050532
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791680000,0.032129206389668596
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791740000,0.023191980639794198
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791800000,0.029013140349322227
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791860000,0.027190747923547205
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791920000,0.02565617770899247
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733791980000,0.030563704090653277
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792040000,0.03792582077543668
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792100000,0.2167700412516358
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792160000,0.5722979489051108
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792220000,0.36243888052766754
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792280000,0.19609851731436762
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792340000,0.25777351897781503
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792400000,0.2663329122185968
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792460000,0.129282269333333
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792520000,0.3753315785051634
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792580000,0.34925237915194723
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792640000,0.5041499527447598
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792700000,0.3811281778795687
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792760000,0.2880135942881144
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792820000,0.086650220583561
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792880000,0.04490265103552903
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733792940000,0.07120391650451141
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793000000,0.03840941620319522
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793060000,0.04282094742465225
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793120000,0.041769272012941575
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793180000,0.06794842689888721
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793240000,0.648138488451312
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793300000,0.3576165601821579
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793360000,0.32852171180378115
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793420000,0.30473669632033396
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793480000,0.23374993467875743
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793540000,0.12794187315295183
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793600000,0.09989515575182818
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793660000,0.05264342642256376
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793720000,0.05102981465815504
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793780000,0.04590915797897737
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793840000,0.04499802334867149
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793900000,0.05204479445044865
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733793960000,0.04377612673062512
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794020000,0.04014892500489732
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794080000,0.08186447210319966
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794140000,0.12557559875167176
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794200000,0.1674439584239368
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794260000,0.23228525559267196
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794320000,0.2844292200028565
free5gc,free5gc-amf2-775858f5f6-rsns6,amf2,1733794380000,0.2565696052232716
