namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802540000,0.004613298106316387
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803140000,0.19978363673988633
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803740000,0.14284996422612387
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804340000,0.03403610785248311
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804940000,0.048966035348525526
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805540000,0.03332332192696723
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806140000,0.13470687747329319
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806740000,0.1891711564755
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807340000,0.14852434036729972
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807940000,0.02339487682068489
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808540000,0.035923635298657636
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809140000,0.043108970469283345
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809740000,0.10004022933131326
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810340000,0.17988977665770461
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810940000,0.15659733990657976
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811540000,0.03748699840273554
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812140000,0.047894808030757276
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812740000,0.044986781096131544
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813340000,0.11040506972160712
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813940000,0.17465576043285289
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814540000,0.13097812041358037
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815140000,0.05049385182773964
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815740000,0.06377849149275035
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816340000,0.06801296127762357
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816940000,0.14608927002568642
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817540000,0.32091596741386486
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818140000,0.12812212343263157
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818740000,0.08629351598048586
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819340000,0.08558692137650253
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819940000,0.06911114063366257
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820540000,0.22440001318736602
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821140000,0.11728297236731033
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821740000,0.0250690218757944
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822340000,0.07683187983154596
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822940000,0.08560512799014676
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823540000,0.09323769352968118
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824140000,0.018345015290287724
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824740000,0.08541880955724504
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825340000,0.02759752022640532
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825940000,0.07654197492834365
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826540000,0.06144817451615912
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827140000,0.043362222020855296
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827740000,0.0943562867771618
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733828340000,0.01949491416049793
