namespace,pod,container,timestamp,throughput-average
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802540000,36.99634393528956
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803140000,7083.407317173887
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803740000,4181.879614143564
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804340000,691.1717997538042
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804940000,1289.6104648586747
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805540000,820.9129061240055
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806140000,3937.0428431094024
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806740000,5243.641316127665
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807340000,3855.9108610047097
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807940000,425.8436350637756
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808540000,812.7870646953961
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809140000,998.3310904511357
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809740000,2836.1269509200065
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810340000,5109.444903862457
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810940000,3711.9410105203006
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811540000,652.1722007616229
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812140000,1035.7043776468267
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812740000,872.6311547889851
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813340000,3046.606973509246
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813940000,4864.557249778702
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814540000,3294.286567962513
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815140000,1592.2290111268358
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815740000,1387.5472441150694
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816340000,1459.8583454477837
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816940000,3207.7608288150977
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817540000,6778.1121675528475
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818140000,2241.798060251409
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818740000,1992.3599350585735
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819340000,1817.9609902938585
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819940000,1621.90987914306
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820540000,3733.184153474008
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821140000,1703.9405153508774
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821740000,917.4179613196277
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822340000,1439.80327008227
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822940000,1422.515767392754
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823540000,1673.863113592016
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824140000,797.637066217495
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824740000,1664.422188400283
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825340000,879.9807011681588
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825940000,1656.7056321597804
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826540000,1245.978424868088
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827140000,1081.766410912191
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827740000,1642.8842051723873
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733828340000,860.7833229130088
