namespace,pod,container,timestamp,mem-average
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802540000,0.3321184430803571
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803140000,0.610614483173077
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803740000,0.7053441756810898
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804340000,0.7292242282774392
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804940000,0.7321909311655407
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805540000,0.7422332763671876
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806140000,0.7351837158203125
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806740000,0.7527557373046877
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807340000,0.7663355118189104
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807940000,0.7660120522103658
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808540000,0.7762054443359376
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809140000,0.7527540253429877
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809740000,0.779049757050305
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810340000,0.7869171142578126
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810940000,0.7888519287109376
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811540000,0.7868390764508928
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812140000,0.7747892054115855
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812740000,0.7951171875
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813340000,0.7745880126953125
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813940000,0.7926519484747024
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814540000,0.8009003429878049
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815140000,0.7699874074835525
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815740000,0.7907601289970931
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816340000,0.7782764923878205
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816940000,0.7856088033536585
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817540000,0.7986541748046874
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818140000,0.7938463365709458
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818740000,0.802239990234375
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819340000,0.8018676757812501
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819940000,0.7848338591746794
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820540000,0.796601795014881
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821140000,0.8004180908203126
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821740000,0.8138331363075656
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822340000,0.8136313833841462
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822940000,0.7974227514022436
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823540000,0.8149444580078125
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824140000,0.820996736225329
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824740000,0.8029116675967263
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825340000,0.8126064202724359
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825940000,0.8117129677220396
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826540000,0.810650634765625
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827140000,0.8087158203125001
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827740000,0.8140899658203126
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733828340000,0.8244566306089742
