namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802540000,0.0046132981063163
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803140000,0.1997836367398863
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803740000,0.1428499642261238
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804340000,0.0340361078524831
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804940000,0.0489660353485255
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805540000,0.0333233219269672
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806140000,0.1347068774732931
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806740000,0.1891711564755
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807340000,0.1485243403672997
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807940000,0.0233948768206848
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808540000,0.0359236352986576
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809140000,0.0431089704692833
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809740000,0.1000402293313132
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810340000,0.1798897766577046
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810940000,0.1565973399065797
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811540000,0.0374869984027355
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812140000,0.0478948080307572
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812740000,0.0449867810961315
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813340000,0.1104050697216071
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813940000,0.1746557604328528
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814540000,0.1309781204135803
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815140000,0.0504938518277396
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815740000,0.0637784914927503
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816340000,0.0680129612776235
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816940000,0.1460892700256864
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817540000,0.3209159674138648
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818140000,0.1281221234326315
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818740000,0.0862935159804858
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819340000,0.0855869213765025
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819940000,0.0691111406336625
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820540000,0.224400013187366
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821140000,0.1172829723673103
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821740000,0.0250690218757944
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822340000,0.0768318798315459
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822940000,0.0856051279901467
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823540000,0.0932376935296811
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824140000,0.0183450152902877
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824740000,0.085418809557245
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825340000,0.0275975202264053
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825940000,0.0765419749283436
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826540000,0.0614481745161591
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827140000,0.0433622220208552
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827740000,0.0943562867771618
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733828340000,0.0194949141604979
