namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981580000,0.0084421328943915
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982180000,0.2251209140920214
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982780000,0.1629240034143388
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983380000,0.1658598426092149
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983980000,0.1930105855717268
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984580000,0.1690141621530733
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985180000,0.1630837493440132
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985780000,0.1842293042097038
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986380000,0.1194640979064455
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986980000,0.093088395955815
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987580000,0.3122102031268396
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988180000,0.3461049221991071
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988780000,0.2000630574161629
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989380000,0.349977377279031
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989980000,0.2105527277900907
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990580000,0.153782572055186
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991180000,0.3201730583305136
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991780000,0.0895706330696115
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992380000,0.2695464670530704
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992980000,0.2904004404816238
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993580000,0.1704232773005125
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994180000,0.1631718669763492
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994780000,0.1186329329607952
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995380000,0.1919936963959987
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995980000,0.3044012728304097
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996580000,0.1044754013065635
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997180000,0.3300862515683757
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997780000,0.2048632704056467
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998380000,0.2458814817094014
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998980000,0.1810102694415646
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999580000,0.2020002332976712
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000180000,0.1578015396953773
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000780000,0.0459484341321334
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001380000,0.0669514127369892
