namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781420000,0.0046752403182178
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733781720000,0.1232784352900739
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782020000,0.2796466048449066
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782320000,0.1140144511242407
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782620000,0.2245156138945153
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733782920000,0.2124690806888162
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783220000,0.0561489564540274
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783520000,0.0575510097157454
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733783820000,0.2709268611947479
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784120000,0.10454229890677
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784420000,0.1069425626361655
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733784720000,0.1886221805923602
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785020000,0.0695034879425035
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785320000,0.3515759244660504
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785620000,0.2034179853673614
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733785920000,0.5385812638167347
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786220000,0.133681190725896
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786520000,0.2041951015756447
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733786820000,0.4315689264527931
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787120000,0.0926877830578509
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787420000,0.1098155403292793
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733787720000,0.4991679695348103
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788020000,0.2759918940830159
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788320000,0.0911658711551217
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788620000,0.042839145431817
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733788920000,0.5192392623788566
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789220000,0.2782324078750218
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789520000,0.2828654880551209
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733789820000,0.1159427220759185
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790120000,0.1386515307768696
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790420000,0.0549948223105402
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733790720000,0.0444571361725211
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791020000,0.4506090019656831
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791320000,0.5417927672348869
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791620000,0.1472893399403953
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733791920000,0.2678595042966479
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792220000,0.2094980542285076
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792520000,0.1414091523324287
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733792820000,0.2189690155671024
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793120000,0.414625658238391
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793420000,0.0993549379904902
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733793720000,0.1710862045058198
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794020000,0.1129086517061182
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794320000,0.4686543816147152
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794620000,0.3591841586367578
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733794920000,0.2587518500051941
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795220000,0.1159625124356422
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795520000,0.1463891512695682
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733795820000,0.1192758152160091
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796120000,0.359080632349663
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796420000,0.1801507170827216
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733796720000,0.3675737991112236
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797020000,0.1442250559560653
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797320000,0.1194906663355863
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797620000,0.5044873827064748
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733797920000,0.110653168502427
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798220000,0.1861277934330847
free5gc,free5gc-amf2-775858f5f6-gq6x6,amf2,1733798520000,0.1755143063628037
