namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981400000,0.0003871998576575,0.641021728515625,55.2585028543861
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981460000,0.0,0.6466064453125,33.194441675472
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981520000,0.0198030275248387,0.68121337890625,109.60877756843624
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981580000,0.0346534046424436,0.766143798828125,61.51724705688648
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981640000,0.1281587127545271,0.814239501953125,1374.6434361468528
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981700000,0.0331266516853932,0.815704345703125,74.63168082589526
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981760000,0.4414404767428806,0.868798828125,14540.140310608447
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981820000,0.3257634278867202,0.8968505859375,10538.542881158322
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981880000,0.5910264300843522,0.9359375,18983.710991049105
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981940000,0.5962442900319178,0.9423828125,19773.51415380367
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982000000,0.0363541621798008,0.9342529296875,1052.0096678900727
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982060000,0.0086449024046992,0.932159423828125,71.74794324549899
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982120000,0.0073697567873288,0.937255859375,90.64338804583464
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982180000,0.1021043596275284,0.941436767578125,4360.094665938467
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982240000,0.3354529563652721,0.95257568359375,12119.610925525643
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982300000,0.081097892597717,0.943328857421875,1982.83639800653
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982360000,0.0097663417528832,0.9429931640625,97.73897780549204
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982420000,0.0102349621704975,0.94305419921875,116.81873420651608
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982480000,0.0334402927899422,0.9411865234375,988.5008718601252
