namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981580000,0.016884265788783,0.6493072509765625,142.95671905618786
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981880000,0.3096580687534063,0.8695845170454546,9218.77711778022
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982180000,0.1127616492161908,0.937091064453125,4561.974226513099
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982480000,0.0888696373473639,0.9444638206845238,3020.6294451985937
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982780000,0.2409180243735103,0.945806884765625,7086.624487261842
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983080000,0.2207582613349483,0.9500539679276316,7240.686568094248
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983380000,0.1183558800708326,0.9444580078125,3245.4984358028114
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983680000,0.2610895169896364,0.9369303385416664,6762.91739269585
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983980000,0.1042400495911477,0.948309326171875,2628.520616333256
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984280000,0.0659213099985911,0.9376798930921052,2046.172065531371
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984580000,0.2831323384650118,0.941607666015625,7676.176961364576
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984880000,0.2070042003871099,0.9432198660714286,6513.616470011554
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985180000,0.1249759297423216,0.9362548828125,3017.646186374909
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985480000,0.2541993213852236,0.9162132626488096,6485.795701102206
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985780000,0.0985599277794012,0.9265686035156252,2640.8173814159445
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986080000,0.1071309720166897,0.913836669921875,2543.550867941112
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986380000,0.133909646362817,0.9114990234375,3108.649035025018
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986680000,0.1523725083720805,0.90693359375,3714.426958604173
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986980000,0.0353620615957985,0.9044305710565476,1032.6006527752882
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987280000,0.1059467130140006,0.87916259765625,2274.1498956497376
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987580000,0.5123394093295698,0.9202880859375,10566.132274824218
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987880000,0.300195934864661,0.8377807617187499,5455.336548542673
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988180000,0.4051772851430393,0.82664794921875,6711.811138215889
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988480000,0.1337077446791385,0.8289406516335228,3315.675782868433
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988780000,0.2757214342572743,0.8334379650297619,4848.429918720494
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989080000,0.4395247965288085,0.8360659950657895,6640.102084219481
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989380000,0.2588881423423844,0.7793666294642857,5294.207693088987
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989680000,0.1141799629234391,0.7834793893914473,2407.589532662071
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989980000,0.3064219880061192,0.8114536830357143,4961.164599806587
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990280000,0.0838597257068845,0.8045518663194444,2407.0999659303843
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990580000,0.2097048351374057,0.777880859375,4056.5508165019337
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990880000,0.3892346534799099,0.8007986886160714,6260.983901727167
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991180000,0.2385752057806174,0.792210629111842,4761.032838111946
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991480000,0.0678207326239897,0.8069347034801136,1550.283303533478
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991780000,0.1119597211613168,0.788592529296875,2237.280636021724
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992080000,0.3499469148683566,0.800958251953125,5994.391034115627
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992380000,0.1999743518775834,0.7766723632812501,3758.789316922384
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992680000,0.3417351068922826,0.7937988281250001,5729.823880965393
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992980000,0.2331319195363113,0.8256064967105263,4127.741858781816
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993280000,0.1044976169035601,0.7898898654513888,2184.4517318107687
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993580000,0.2408445123735497,0.79095458984375,3870.118594795777
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993880000,0.0739921580347142,0.8028198242187501,1993.4068316878645
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994180000,0.2404683413556348,0.7888299851190476,4433.280004633081
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994480000,0.1265950656793084,0.8013122558593749,2315.4258688109267
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994780000,0.0971930493482968,0.8004516601562499,2186.169869380904
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995080000,0.2718388083768689,0.789337158203125,5033.147796566262
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995380000,0.1262111127698707,0.8062165912828947,2172.1082185488126
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995680000,0.3250807647463559,0.81942138671875,5143.678980649456
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995980000,0.2442672741221429,0.793939208984375,4985.670466032278
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996280000,0.111294754416124,0.7714111328125,2322.5018444713514
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996580000,0.0958358996567214,0.761663818359375,2463.305310557082
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996880000,0.4090261279682904,0.7805664062500001,6420.310134182634
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997180000,0.2515456990192371,0.7679675874255952,4288.041876893863
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997480000,0.0718639655907464,0.7594970703125,1682.3547236825414
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997780000,0.3347839649989751,0.754046630859375,5680.907827510069
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998080000,0.1140958858634164,0.7554867393092105,2143.7234224435524
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998380000,0.3903403578462109,0.778651646205357,6976.588826691175
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998680000,0.1194860185014327,0.7606994628906251,2589.591666637605
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998980000,0.2487860554359027,0.7688842773437501,3586.425149615478
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999280000,0.1060358997376402,0.780078125,2293.916237317978
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999580000,0.2846739265483019,0.76820068359375,4595.39254277588
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999880000,0.172003624644194,0.7725891113281249,1985.866883389032
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000180000,0.144421072902726,0.7648228236607143,2086.0171952864125
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000480000,0.023415088230171,0.773345947265625,817.7845524835907
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000780000,0.0697152106942851,0.7720764160156249,1527.7197597200593
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001080000,0.1092043422134403,0.7466634114583335,1806.5136431998856
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001380000,0.0283094387940502,0.7440673828125,823.6590950107753
