namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981580000,0.0084421328943915,0.6493072509765625,71.47835952809393
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982180000,0.2251209140920214,0.901730492001488,7525.284953656739
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982780000,0.1629240034143388,0.945118973894817,4852.150583108627
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983380000,0.1658598426092149,0.9471160888671876,5131.876367171675
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983980000,0.1930105855717268,0.9424810642149388,5171.413535780528
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984580000,0.1690141621530733,0.9396941356169872,4695.253028978801
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985180000,0.1630837493440132,0.9398223132621952,4639.492203857637
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733985780000,0.1842293042097038,0.9212646484375,4833.279746614631
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986380000,0.1194640979064455,0.9126678466796876,2771.5780990034623
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733986980000,0.093088395955815,0.9056515577362806,2468.5022309791257
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733987580000,0.3122102031268396,0.9002268721417683,6467.822144593215
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988180000,0.3461049221991071,0.8322143554687499,5949.069531251343
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733988780000,0.2000630574161629,0.8311370139898258,4024.166665219075
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989380000,0.349977377279031,0.8062988281250001,5912.267913039749
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733989980000,0.2105527277900907,0.7981658935546875,3568.6234797314405
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733990580000,0.153782572055186,0.7905144942434209,3332.6091906524875
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991180000,0.3201730583305136,0.7967193603515624,5614.497647466476
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733991780000,0.0895706330696115,0.7982003348214285,1874.5270009849687
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992380000,0.2695464670530704,0.7888153076171874,4897.047746991901
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733992980000,0.2904004404816238,0.8092948717948719,4989.140135850495
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733993580000,0.1704232773005125,0.7904502467105263,2955.613120453692
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994180000,0.1631718669763492,0.795654296875,3243.886669630705
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733994780000,0.1186329329607952,0.8008819580078125,2324.185747810382
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995380000,0.1919936963959987,0.7975604717548078,3565.9605720523355
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733995980000,0.3044012728304097,0.8066802978515624,5790.871234841121
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733996580000,0.1044754013065635,0.7665374755859375,2404.3727005714327
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997180000,0.3300862515683757,0.7741133527057927,5271.665714046729
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733997780000,0.2048632704056467,0.7567718505859375,3794.875357156607
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998380000,0.2458814817094014,0.7676483154296875,4478.072186903532
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733998980000,0.1810102694415646,0.7647918701171875,3042.844828467365
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733999580000,0.2020002332976712,0.7741394042968749,3601.563873831576
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000180000,0.1578015396953773,0.7686112566692073,2148.7105849457485
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734000780000,0.0459484341321334,0.7727111816406249,1168.9788146167864
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1734001380000,0.0669514127369892,0.7453970560213415,1293.649313971233
