namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981460000,0.0001868128896567,0.6434151785714286,40.86875083619498
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981580000,0.0276127934058225,0.7236785888671875,83.58452772213687
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981700000,0.071231077951317,0.814971923828125,727.8992492923658
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981820000,0.3822429020776278,0.8812662760416666,13501.30213143216
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733981940000,0.5955858098648099,0.9383544921875,22235.365993754764
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982060000,0.0232184305041285,0.933322482638889,607.6619641677354
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982180000,0.0525478796895339,0.9393463134765624,1649.1279957258434
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982300000,0.2055008728910955,0.9479522705078124,7191.032669404871
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982420000,0.0109398634853762,0.943023681640625,104.63026562161858
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982540000,0.1776739126874835,0.947238498263889,4086.4190157668418
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982660000,0.3375410427620165,0.9609026227678572,11964.130355027726
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982780000,0.0165856985407415,0.9300672743055556,87.72045709756259
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733982900000,0.1849378257683279,0.9365386962890624,4405.3548710436025
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983020000,0.3377344878546302,0.9672328404017856,12887.467546004133
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983140000,0.0124153299492384,0.94342041015625,109.3911161461592
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983260000,0.0316753847417264,0.9373236762152778,471.9274118437339
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983380000,0.242731002479503,0.954803466796875,7234.252786358135
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983500000,0.0174209696768998,0.93646240234375,88.28360660633754
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983620000,0.2689742813580356,0.9361572265625,5902.128855476709
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983740000,0.5290436875455617,0.9459635416666666,18020.56907781968
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983860000,0.013556636922147,0.9470040457589286,90.09871668311943
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733983980000,0.1110570753414151,0.9477386474609376,1759.1221292122773
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984100000,0.1405519881096452,0.95068359375,5781.848646770946
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984220000,0.0124291287789041,0.92822265625,82.99333780922379
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984340000,0.1169234851286796,0.9333147321428572,3742.273767681508
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984460000,0.5155184942487413,0.9456329345703124,15438.59775188626
free5gc,free5gc-amf2-775858f5f6-mdc79,amf2,1733984580000,0.0288683251231528,0.9385308159722222,379.5807417645704
