namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894160000,0.0172833845418693,0.670166015625,133.58167741224565
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894460000,0.3478347442983019,0.851531982421875,10823.863840566271
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894760000,0.1517463098466818,0.9208693731398808,5221.102290801528
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895060000,0.016741019722305,0.9030484286221592,92.57783044274478
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895360000,0.2349438463434385,0.9405042860243056,4833.111154321406
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895660000,0.1535095022835884,0.9428261204769738,5323.989737456892
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895960000,0.0136132954572259,0.9527920809659092,74.13036960599067
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896260000,0.076025132591959,0.958551025390625,1539.4063877251212
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896560000,0.1112201663848031,0.9485618954613096,3199.14491683224
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896860000,0.0162416958004361,0.9138590494791666,63.70757735945449
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897160000,0.0383723775284111,0.9156494140625,618.8808007279345
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897460000,0.0212316171473913,0.9148065476190476,189.93591965006905
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897760000,0.0496721411580372,0.918280029296875,839.7619103857146
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898060000,0.128530707691873,0.952527497944079,4159.159412734368
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898360000,0.012984768595767,0.94996337890625,78.9425618510337
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898660000,0.028726355832714,0.949526832217262,349.8702398134784
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898960000,0.2481200454358429,0.9563049316406252,7035.854018806067
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899260000,0.0459485350494776,0.9580322265625,1461.0793425170154
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899560000,0.0209059205807876,0.9547440378289472,76.10717889924003
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899860000,0.253911794210903,0.9544328962053572,6015.43785029446
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900160000,0.1355552975988051,0.9467452199835528,4429.555792256636
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900460000,0.0192322494526837,0.9440673828125,84.20632368892453
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900760000,0.2118775340909491,0.9485248766447368,4205.175884017696
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901060000,0.1451543575884303,0.9539306640625,4399.908660201096
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901360000,0.0113949756884791,0.9460948597301136,78.7022898083694
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901660000,0.0639241384848817,0.950439453125,1124.4313675674375
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901960000,0.0904616436981333,0.9452453613281252,2466.367696954947
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902260000,0.0163472697490557,0.9399963378906252,179.7090950013012
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902560000,0.0333965668776919,0.9467041015625,537.6949844218568
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902860000,0.0230845694970685,0.941174958881579,67.28214040041999
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903160000,0.0433048814072725,0.9411376953125,774.2220146755346
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903460000,0.1400654210595197,0.9363306949013158,4065.275884336658
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903760000,0.0198127163088846,0.94461669921875,186.96754267397188
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904060000,0.0461231476310105,0.939263916015625,568.1764279257137
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904360000,0.2547660713541578,0.945013427734375,7111.264785272619
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904660000,0.0865923608497183,0.9375,1050.7805490759015
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904960000,0.0190156735597696,0.937646484375,79.90846334915234
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905260000,0.3142646690150068,0.94990234375,7721.250526877033
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905560000,0.1072447032584175,0.9559326171875,3580.419977488085
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905860000,0.0218571582864965,0.9058430989583334,81.11139663332985
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906160000,0.0858332372980486,0.8968505859375,1532.7938626451582
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906460000,0.2215117815054058,0.914471435546875,5354.15051405863
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906760000,0.1605803063081424,0.8949231599506579,3920.6741931236174
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907060000,0.0474969072303666,0.8894287109375,1247.6107640995604
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907360000,0.0282234834134735,0.87325439453125,1012.9376053060896
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907660000,0.0454931668180443,0.865298316592262,1603.0410732699506
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907960000,0.1104233812001094,0.8589477539062499,2768.6490589376326
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908260000,0.1232319177685625,0.8648681640625,2827.311830233485
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908560000,0.075844967371453,0.8544128417968752,1929.29331677989
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908860000,0.0206942983856666,0.8607875279017857,1051.4430376094947
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909160000,0.0421429855284175,0.8545410156250001,1462.9942489297298
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909460000,0.1449494843753795,0.8512605365953948,2579.4091503267973
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909760000,0.1283893168506384,0.8646443684895833,2598.623789764869
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910060000,0.0204149434987069,0.8942580450148809,974.070953516304
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910360000,0.0269942536162203,0.8831147693452381,883.1639956215444
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910660000,0.0997089095058579,0.8733552631578948,2341.025453354106
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910960000,0.1781512334053563,0.8639613560267856,4292.313836084577
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911260000,0.1021774294086207,0.8493408203124999,2570.288477419763
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911560000,0.0430444668758435,0.8652893066406251,1015.6911486185386
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911860000,0.0172866962579731,0.8789961965460528,994.2546340732874
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912160000,0.0313683537424275,0.8693783408717105,1148.277042022034
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912460000,0.1964743371254049,0.8566720145089285,3269.5782919408475
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912760000,0.3111481665811653,0.8633056640625,4282.896713177332
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913060000,0.2131800153163248,0.869842529296875,3241.0808498502784
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913360000,0.4454162619984038,0.8806884765624999,5636.924814911944
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913660000,0.9261348081403512,0.912384033203125,11735.70184262826
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913960000,0.4996442627770548,0.9018147786458334,4916.363611301063
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914260000,0.1614645944741537,0.8527189555921053,2399.0896569083297
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914560000,0.0420645443938422,0.8550231933593752,967.5050933008116
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914860000,0.0290852404266663,0.8679431733630952,841.673128193145
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915160000,0.0919213393285702,0.8605163574218749,2074.721453556123
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733915460000,0.0641741575498494,0.854437255859375,1648.8012864755406
