namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894040000,0.0204448650198331,0.4658203125,243.29318116304825
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894160000,0.0255079837841644,0.7577427455357143,69.55653296747639
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894280000,0.1735415782082673,0.7939453125,3050.682645159284
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894400000,0.4367844159298471,0.8820953369140625,13747.588635706588
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894520000,0.4216020063494513,0.9156036376953124,15672.844380173356
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894640000,0.1845189762791759,0.9387664794921876,6512.436898545409
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894760000,0.0168832444738195,0.9028455946180556,66.2796416482637
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894880000,0.0153268204613842,0.9029812282986112,104.91096638180927
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895000000,0.0144452211405002,0.9029541015625,79.0942958053123
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895120000,0.0278536696034833,0.9124298095703124,69.44378189770637
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895240000,0.1598422752170591,0.933349609375,2685.4278467985005
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895360000,0.3965406648353559,0.95159912109375,9474.147439451745
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895480000,0.2504377089764479,0.9267752511160714,6596.54196309977
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895600000,0.1134833536574067,0.94989013671875,4840.168792375896
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895720000,0.0129598830162623,0.955078125,68.01081746860524
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895840000,0.0130803842911201,0.95263671875,70.49953440869905
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895960000,0.0134136012150142,0.9524197048611112,70.87690001328349
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896080000,0.0216702921111448,0.95068359375,67.80816799312484
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896200000,0.0708806869133504,0.963104248046875,1266.0353221278565
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896320000,0.1852837139921471,0.9576958550347224,4489.423235437098
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896440000,0.1095031097924938,0.9482421875,3972.944100910081
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896560000,0.052561201028769,0.9467250279017856,2136.802973977695
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896680000,0.0184077156229507,0.9150390625,62.76985476906974
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896800000,0.0157697150728915,0.9129464285714286,63.4203305832202
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896920000,0.0175175860742451,0.9130859375,63.85883004609389
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897040000,0.0421161755890714,0.9166259765625,547.9428252658919
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897160000,0.0491372698713091,0.91558837890625,1149.579173199109
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897280000,0.0262537450639995,0.9173719618055556,422.8256048883852
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897400000,0.0173907342776433,0.9135044642857144,62.92426941408696
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897520000,0.019774291248521,0.9121229383680556,61.264008271342085
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897640000,0.0148704358043343,0.911865234375,53.60521455112754
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897760000,0.1042678309802741,0.9299665178571428,2071.1994366637973
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897880000,0.1138527427235403,0.9568219866071428,3779.724818276219
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898000000,0.1441618891768668,0.9497528076171876,4829.604130808951
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898120000,0.0656089371663682,0.9542999267578124,2139.546255641242
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898240000,0.0114435704176176,0.9488372802734376,74.13550332149862
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898360000,0.0114277526245089,0.947052001953125,60.42320460943884
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898480000,0.015809581500666,0.947174072265625,68.35877569806688
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898600000,0.0189704836613022,0.9476996527777778,59.13876505738404
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898720000,0.1608081751744194,0.960205078125,2919.630861396825
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898840000,0.262058937563563,0.9577178955078124,6702.724624535575
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898960000,0.2172133680466582,0.9508405412946428,7746.585111084329
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899080000,0.1070735050289545,0.96014404296875,3863.491559401765
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899200000,0.0107792625066291,0.95794677734375,63.9377009916132
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899320000,0.0136774395534506,0.9539794921875,90.4625460499386
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899440000,0.0159389178593685,0.9549560546875,79.89510489510491
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899560000,0.023290412706327,0.955078125,63.070904551932585
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899680000,0.135239167330565,0.9587944878472222,2641.16441595292
