namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894160000,0.0086416922709346,0.670166015625,66.79083870612281
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733894760000,0.2529899419932245,0.8870462557164633,8450.621766162783
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895360000,0.122399757213937,0.9199035644531248,2446.18043535328
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733895960000,0.0782051490406573,0.948173709032012,2635.8157189665035
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733896560000,0.0935243803596292,0.9534346417682928,2326.899688101468
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897160000,0.0270710587076821,0.91470947265625,338.18440536428045
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733897760000,0.0346121668226446,0.9165009289253052,515.6871829597158
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898360000,0.0709494159425765,0.9512125651041669,2074.363239206728
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733898960000,0.1395733964683087,0.952833222179878,3602.9419334470335
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733899560000,0.0338142834743341,0.9564302884615384,726.7778387947295
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900160000,0.1970398425837142,0.95078125,5359.196158063182
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733900760000,0.1106829840066774,0.9462389823717948,2134.4127756798352
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901360000,0.0762311657816466,0.949826195126488,2108.5401524784284
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733901960000,0.0785759680390014,0.9477758163060898,1771.2805633301627
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733902560000,0.0244998198310722,0.9433502197265624,351.10215782745126
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903160000,0.0326527597323418,0.9411558493589745,419.181519575372
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733903760000,0.0759377498152804,0.9405799278846154,2037.432687510608
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904360000,0.1517356329878423,0.942138671875,3695.751186795736
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733904960000,0.0524482959551357,0.9375732421875,542.0808165108118
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733905560000,0.2152988125019505,0.9528401692708334,5657.989819241328
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906160000,0.0511508047088733,0.9015716552734376,785.4550796362952
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733906760000,0.1891623308260375,0.9049479166666669,4688.230753887379
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907360000,0.0380343853999842,0.881341552734375,1109.935166397296
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733907960000,0.077643179198619,0.8622004811356709,2172.3063846636987
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733908560000,0.1013546419391888,0.8596405029296875,2447.5068021212
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909160000,0.0309247762366636,0.8577404487423782,1250.7742233625777
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733909760000,0.138607020389871,0.8577715899493243,2628.6824676051365
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910360000,0.0234322817395901,0.8886864071800595,909.8212740287806
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733910960000,0.139504744163262,0.8684234619140625,3371.661470914108
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733911560000,0.0741237504283691,0.8573150634765623,1813.223955577701
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912160000,0.0242684614196734,0.874187268708882,1061.8538452623734
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733912760000,0.251952072926892,0.8599079411204267,3764.284026203887
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913360000,0.3204994430070396,0.8752655029296876,4389.150451570026
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733913960000,0.7266645593779997,0.9069705125762196,8561.616468883298
free5gc,free5gc-amf-76c54f56c9-5v4wk,amf,1733914560000,0.098949392509848,0.853900615985577,1668.2304989938266
