namespace,pod,container,timestamp,cpu-average
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070020000,0.014359145030043678
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070620000,0.34258266328936415
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071220000,0.06174627198691774
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071820000,0.17521326154840097
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072420000,0.23370274370634025
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073020000,0.17283457408840158
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073620000,0.07138573989071027
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074220000,0.18604576626410171
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074820000,0.1982942609984141
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075420000,0.5125430856510563
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076020000,0.18327906103959768
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076620000,0.040377779573136485
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077220000,0.15726335647917047
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077820000,0.06799930132427857
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078420000,0.37737344093864844
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079020000,0.5435160580984899
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079620000,0.12924735357051464
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080220000,0.13525728992575592
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080820000,0.36887800116383446
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081420000,0.17635106279762341
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082020000,0.26884588114848695
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082620000,0.22964282361818483
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083220000,0.2864278951856947
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083820000,0.29826175942011257
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084420000,0.11156836452211075
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085020000,0.22622847694964218
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085620000,0.07602663983432834
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086220000,0.2410571283771551
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086820000,0.41726656220354713
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087420000,0.16974326086107122
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088020000,0.12421476401064649
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088620000,0.1807845855540974
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089220000,0.09667252825859322
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089820000,0.07539084211641921
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090420000,0.0702542013433678
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734091020000,0.09760771210646892
