namespace,pod,container,timestamp,throughput-average
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070020000,70.33849509047087
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070620000,11098.650139301939
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071220000,1739.145329145987
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071820000,4789.237234998051
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072420000,5528.581846451262
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073020000,3705.0959858019582
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073620000,2158.252562227959
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074220000,4064.6483069092383
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074820000,4301.956558628882
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075420000,11119.646157681627
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076020000,3953.908961421951
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076620000,1588.650995674374
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077220000,3456.128619706882
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077820000,2089.3967861769574
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078420000,7372.23571912704
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079020000,9317.146906415734
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079620000,3185.8691105062862
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080220000,3043.415499274011
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080820000,8484.487821171548
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081420000,3740.566877780486
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082020000,5466.446146177896
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082620000,6203.963346261698
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083220000,5269.153381563723
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083820000,7213.253119155323
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084420000,2413.681668600109
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085020000,4264.0729350572365
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085620000,2008.1784412165946
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086220000,4367.413163717756
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086820000,8141.716301767794
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087420000,3332.540256758145
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088020000,2964.2571798840727
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088620000,3720.857109782505
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089220000,2011.2836675528395
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089820000,1678.908413977938
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090420000,1572.1165442753
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734091020000,2017.33487345712
