namespace,pod,container,timestamp,mem-average
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070020000,0.7804046630859375
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734070620000,0.8780160299161586
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071220000,0.9081718249198716
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734071820000,0.9332559275072675
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734072420000,0.9072387695312503
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073020000,0.8984750600961537
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734073620000,0.8794311523437499
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074220000,0.8705352783203124
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734074820000,0.882361778846154
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734075420000,0.8677246093750002
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076020000,0.817164829799107
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734076620000,0.8154268486555233
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077220000,0.8153702173477564
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734077820000,0.8268304122121711
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734078420000,0.8431678185096153
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079020000,0.8681182861328125
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734079620000,0.8259932355182925
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080220000,0.8156112279647436
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734080820000,0.8378051757812501
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734081420000,0.797265625
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082020000,0.8033822866586539
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734082620000,0.8185760498046875
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083220000,0.8153625488281249
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734083820000,0.826268246299342
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734084420000,0.817263719512195
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085020000,0.8327545166015624
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734085620000,0.825458233173077
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086220000,0.8345133463541667
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734086820000,0.8331361428285257
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734087420000,0.8062774658203123
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088020000,0.8016149009146342
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734088620000,0.7997898008765243
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089220000,0.798028564453125
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734089820000,0.7997796474358975
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734090420000,0.813267299107143
free5gc,free5gc-amf2-775858f5f6-r4lcz,amf2,1734091020000,0.7905011858258929
