namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802540000,0.0175301440078106,0.411468505859375,58.746041088595526
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802600000,0.0208766118040691,0.412628173828125,69.46807043354328
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802660000,0.0182477440897005,0.411529541015625,60.31791376742098
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802720000,0.2774901226893506,0.5419514973958334,7299.981073197236
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802780000,0.4196321521397628,0.6168212890625,15162.65880217786
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802840000,0.4093158370187776,0.669580078125,15777.153602068398
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802900000,0.3824309513330946,0.6870930989583334,14307.135712613588
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802960000,0.1797481732951739,0.6915283203125,6051.028280053436
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803020000,0.0988559744609149,0.691162109375,4953.908355795149
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803080000,0.0129607858602486,0.6853434244791666,65.57408657090522
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803140000,0.0151542766898294,0.68564453125,68.34091979281118
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803200000,0.0194403398926657,0.6867268880208334,89.67019514653992
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803260000,0.0157969418792897,0.685028076171875,115.72890025575448
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803320000,0.0152447941540108,0.6865234375,97.67979890107443
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803380000,0.0112002671482729,0.6859130859375,67.0952360679467
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803440000,0.0148072036249305,0.6845703125,47.06219593199148
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803500000,0.1255632176681256,0.70751953125,4552.320046359535
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803560000,0.2716428585515218,0.709991455078125,9353.425348495966
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803620000,0.2664429221556887,0.7357991536458333,9742.280736702947
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803680000,0.335683891491985,0.741943359375,8795.403969299241
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803740000,0.165361014875242,0.71783447265625,3612.749505484625
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803800000,0.064117808024123,0.7253173828125,1731.2411210125276
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803860000,0.0167507026770531,0.73016357421875,66.06994555688844
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803920000,0.012974124334328,0.7283528645833333,69.61634983261597
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803980000,0.0117038879202482,0.728515625,105.96494649343052
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804040000,0.0153747966988255,0.728515625,92.8402067866444
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804100000,0.0173456144314999,0.73037109375,92.04600778967868
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804160000,0.0135786981921889,0.72802734375,78.48122027226505
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804220000,0.0154137397346807,0.728271484375,75.75906262880022
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804280000,0.1260530965081736,0.7186279296875,3388.2280339625054
