namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802540000,0.0236043211651917,0.3961181640625,66.86866679912578
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802660000,0.0187721684773962,0.412078857421875,59.56630417738916
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802780000,0.3846157884972169,0.5847342354910714,13327.343350710416
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802900000,0.4249478165581528,0.6761474609375,16508.778995617697
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803020000,0.1724536899553133,0.69134521484375,6599.03554724947
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803140000,0.0155486489107728,0.6855316162109375,68.50966174258495
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803260000,0.0150203113036894,0.6857561383928571,94.77748891267778
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803380000,0.0153805609282344,0.6862618582589286,84.8918310753401
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803500000,0.0808840159663717,0.6973198784722222,2109.2035530342614
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803620000,0.2645353067634046,0.7210518973214286,9940.596229723806
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803740000,0.2625116685326429,0.7312282986111112,6739.0258684547225
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803860000,0.0387455479633263,0.7274712456597222,855.5016974066427
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803980000,0.0142894539166377,0.7284458705357143,83.15625608698909
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804100000,0.016880688122565,0.7295464409722222,86.5852107647007
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804220000,0.0135389000934818,0.7281494140625,78.87971628076667
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804340000,0.0850494798489489,0.7325897216796875,2494.331233009504
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804460000,0.0760219485806007,0.7511683872767857,2909.75304875048
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804580000,0.0171407272066834,0.733245849609375,59.1360333454285
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804700000,0.0165326985210225,0.7299455915178571,64.96106571183813
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804820000,0.0458696687230701,0.72821044921875,402.4026570048309
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804940000,0.0811272207208573,0.7188023158482143,2207.700335238869
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805060000,0.0533603747391729,0.7509591238839286,2341.821771550154
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805180000,0.0152964124206427,0.7365044487847222,66.61146642302423
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805300000,0.0157563236171237,0.73797607421875,70.58663996328283
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805420000,0.0136912444849587,0.739013671875,73.56779714969123
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805540000,0.0836222340265786,0.7485198974609375,2006.441177320124
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805660000,0.3734574485546553,0.7574811662946429,10970.79997597412
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805780000,0.2809763734706502,0.7552490234375,6350.040927043598
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805900000,0.0408747976986683,0.73419189453125,601.239475413941
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806020000,0.0196213938999178,0.714599609375,87.22914944841712
