namespace,pod,container,timestamp,cpu-average,mem-average,throughput-average
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733802540000,0.0046132981063163,0.3321184430803571,36.99634393528956
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803140000,0.1997836367398863,0.610614483173077,7083.407317173887
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733803740000,0.1428499642261238,0.7053441756810898,4181.879614143564
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804340000,0.0340361078524831,0.7292242282774392,691.1717997538042
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733804940000,0.0489660353485255,0.7321909311655407,1289.6104648586747
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733805540000,0.0333233219269672,0.7422332763671876,820.9129061240055
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806140000,0.1347068774732931,0.7351837158203125,3937.0428431094015
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733806740000,0.1891711564755,0.7527557373046877,5243.641316127665
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807340000,0.1485243403672997,0.7663355118189104,3855.9108610047097
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733807940000,0.0233948768206848,0.7660120522103658,425.8436350637756
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733808540000,0.0359236352986576,0.7762054443359376,812.7870646953961
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809140000,0.0431089704692833,0.7527540253429877,998.3310904511357
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733809740000,0.1000402293313132,0.779049757050305,2836.1269509200065
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810340000,0.1798897766577046,0.7869171142578126,5109.444903862457
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733810940000,0.1565973399065797,0.7888519287109376,3711.941010520301
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733811540000,0.0374869984027355,0.7868390764508928,652.1722007616229
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812140000,0.0478948080307572,0.7747892054115855,1035.7043776468267
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733812740000,0.0449867810961315,0.7951171875,872.6311547889851
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813340000,0.1104050697216071,0.7745880126953125,3046.606973509246
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733813940000,0.1746557604328528,0.7926519484747024,4864.557249778702
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733814540000,0.1309781204135803,0.8009003429878049,3294.286567962513
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815140000,0.0504938518277396,0.7699874074835525,1592.2290111268358
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733815740000,0.0637784914927503,0.7907601289970931,1387.5472441150694
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816340000,0.0680129612776235,0.7782764923878205,1459.8583454477837
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733816940000,0.1460892700256864,0.7856088033536585,3207.7608288150977
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733817540000,0.3209159674138648,0.7986541748046874,6778.112167552848
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818140000,0.1281221234326315,0.7938463365709458,2241.798060251409
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733818740000,0.0862935159804858,0.802239990234375,1992.3599350585728
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819340000,0.0855869213765025,0.8018676757812501,1817.9609902938585
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733819940000,0.0691111406336625,0.7848338591746794,1621.90987914306
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733820540000,0.224400013187366,0.796601795014881,3733.184153474008
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821140000,0.1172829723673103,0.8004180908203126,1703.9405153508774
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733821740000,0.0250690218757944,0.8138331363075656,917.4179613196276
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822340000,0.0768318798315459,0.8136313833841462,1439.80327008227
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733822940000,0.0856051279901467,0.7974227514022436,1422.515767392754
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733823540000,0.0932376935296811,0.8149444580078125,1673.863113592016
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824140000,0.0183450152902877,0.820996736225329,797.637066217495
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733824740000,0.085418809557245,0.8029116675967263,1664.422188400283
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825340000,0.0275975202264053,0.8126064202724359,879.9807011681588
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733825940000,0.0765419749283436,0.8117129677220396,1656.7056321597804
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733826540000,0.0614481745161591,0.810650634765625,1245.978424868088
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827140000,0.0433622220208552,0.8087158203125001,1081.766410912191
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733827740000,0.0943562867771618,0.8140899658203126,1642.8842051723873
free5gc,free5gc-amf-76c54f56c9-4d7c4,amf,1733828340000,0.0194949141604979,0.8244566306089742,860.7833229130088
