namespace,pod,container,timestamp,mem-average
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733810940000,0.1475830078125
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733811540000,0.3907572428385416
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812140000,0.4104033679496951
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733812740000,0.4695366753472222
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813340000,0.4129974365234375
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733813940000,0.4277442725929054
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733814540000,0.4238787395198171
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815140000,0.4239309210526316
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733815740000,0.4201378455528846
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816340000,0.420343017578125
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733816940000,0.4292587652439024
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733817540000,0.44696044921875
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818140000,0.449822998046875
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733818740000,0.424530029296875
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819340000,0.4342041015624999
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733819940000,0.423061273036859
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733820540000,0.4293395996093749
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821140000,0.4385807688643293
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733821740000,0.4265631598395271
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822340000,0.4704010009765625
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733822940000,0.4439429306402438
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733823540000,0.4429128546463816
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824140000,0.4482838700457316
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733824740000,0.4458038330078124
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825340000,0.4379699707031249
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733825940000,0.4547821044921875
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733826540000,0.4557907516891891
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827140000,0.4563582982772436
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733827740000,0.4538417718349359
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828340000,0.4764529497195513
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733828940000,0.4933959960937499
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733829540000,0.4458414713541667
free5gc,free5gc-amf-76c54f56c9-pg77v,amf,1733830140000,0.6890716552734375
